urn:epc:pat:sgtin-96:3.24232041572,001100000110010010110100100010101111001110001100100
urn:epc:pat:sgtin-96:3.24232041572.45,0011000001100100101101001000101011110011100011001000101101
urn:epc:pat:sgtin-96:3.28630951,00110000011100001101101001101111110100111
urn:epc:pat:sgtin-96:3.28630951.92589,0011000001110000110110100110111111010011110110100110101101
urn:epc:pat:sgtin-96:3.292156452,00110000011011010001011010011111010000100100
urn:epc:pat:sgtin-96:3.292156452.5084,0011000001101101000101101001111101000010010001001111011100
urn:epc:pat:sgtin-96:3.298108,0011000001111001001000110001111100
urn:epc:pat:sgtin-96:3.298108.1960479,0011000001111001001000110001111100000111011110101000011111
urn:epc:pat:sgtin-96:3.30667484,00110000011100001110100111111001011011100
urn:epc:pat:sgtin-96:3.30667484.62864,0011000001110000111010011111100101101110001111010110010000
urn:epc:pat:sgtin-96:3.308762,0011000001111001001011011000011010
urn:epc:pat:sgtin-96:3.308762.1691669,0011000001111001001011011000011010000110011101000000010101
urn:epc:pat:sgtin-96:3.335254936,00110000011011010011111110111001010110011000
urn:epc:pat:sgtin-96:3.335254936.8629,0011000001101101001111111011100101011001100010000110110101
urn:epc:pat:sgtin-96:3.36302770,00110000011100010001010011110111110110010
urn:epc:pat:sgtin-96:3.36302770.24248,0011000001110001000101001111011111011001000101111010111000
urn:epc:pat:sgtin-96:3.402581139,00110000011011010111111111101110011010010011
urn:epc:pat:sgtin-96:3.402581139.4980,0011000001101101011111111110111001101001001101001101110100
urn:epc:pat:sgtin-96:3.4038135242,001100000110100011110000101100010000110111001010
urn:epc:pat:sgtin-96:3.4038135242.528,0011000001101000111100001011000100001101110010101000010000
urn:epc:pat:sgtin-96:3.43139742,00110000011100010100100100100001010011110
urn:epc:pat:sgtin-96:3.43139742.78520,0011000001110001010010010010000101001111010011001010111000
urn:epc:pat:sgtin-96:3.4376338106,001100000110100100000100110110011001111010111010
urn:epc:pat:sgtin-96:3.4376338106.062,0011000001101001000001001101100110011110101110100000111110
urn:epc:pat:sgtin-96:3.45061202061,001100000110010101001111101110110110110000010001101
urn:epc:pat:sgtin-96:3.45061202061.32,0011000001100101010011111011101101101100000100011010100000
urn:epc:pat:sgtin-96:3.45077971127,001100000110010101001111110110110110100000010110111
urn:epc:pat:sgtin-96:3.45077971127.15,0011000001100101010011111101101101101000000101101110001111
urn:epc:pat:sgtin-96:3.47231274,00110000011100010110100001011000100101010
urn:epc:pat:sgtin-96:3.47231274.67567,0011000001110001011010000101100010010101010000011111101111
urn:epc:pat:sgtin-96:3.48382443099,001100000110010101101000011110100010111111001011011
urn:epc:pat:sgtin-96:3.48382443099.91,0011000001100101011010000111101000101111110010110111011011
urn:epc:pat:sgtin-96:3.4877307,00110000011101010010100110101111111011
urn:epc:pat:sgtin-96:3.4877307.169749,0011000001110101001010011010111111101100101001011100010101
urn:epc:pat:sgtin-96:3.557852,0011000001111010001000001100011100
urn:epc:pat:sgtin-96:3.557852.3341026,0011000001111010001000001100011100001100101111101011100010
urn:epc:pat:sgtin-96:3.591844229,00110000011011100011010001101101001110000101
urn:epc:pat:sgtin-96:3.591844229.4933,0011000001101110001101000110110100111000010101001101000101
urn:epc:pat:sgtin-96:3.6062875672,001100000110100101101001011000000010010000011000
urn:epc:pat:sgtin-96:3.6062875672.363,0011000001101001011010010110000000100100000110000101101011
urn:epc:pat:sgtin-96:3.6063998,00110000011101010111001000011101111110
urn:epc:pat:sgtin-96:3.6063998.065403,0011000001110101011100100001110111111000001111111101111011
urn:epc:pat:sgtin-96:3.6209366,00110000011101010111101011111101010110
urn:epc:pat:sgtin-96:3.6209366.842156,0011000001110101011110101111110101011011001101100110101100
urn:epc:pat:sgtin-96:3.637801597,00110000011011100110000001000001010001111101
urn:epc:pat:sgtin-96:3.637801597.3141,0011000001101110011000000100000101000111110100110001000101
urn:epc:pat:sgtin-96:3.648774,0011000001111010011110011001000110
urn:epc:pat:sgtin-96:3.648774.4546802,0011000001111010011110011001000110010001010110000011110010
urn:epc:pat:sgtin-96:3.65543120871,001100000110010111101000010101011001010011111100111
urn:epc:pat:sgtin-96:3.65543120871.53,0011000001100101111010000101010110010100111111001110110101
urn:epc:pat:sgtin-96:3.67623869633,001100000110010111110111110101100100101110011000001
urn:epc:pat:sgtin-96:3.67623869633.43,0011000001100101111101111101011001001011100110000010101011
urn:epc:pat:sgtin-96:3.681318,0011000001111010100110010101100110
urn:epc:pat:sgtin-96:3.681318.1451622,0011000001111010100110010101100110000101100010011001100110
urn:epc:pat:sgtin-96:3.7448949,00110000011101011100011010100101110101
urn:epc:pat:sgtin-96:3.7448949.529248,0011000001110101110001101010010111010110000001001101100000
urn:epc:pat:sgtin-96:3.768525070,00110000011011101101110011101100001100001110
urn:epc:pat:sgtin-96:3.768525070.2532,0011000001101110110111001110110000110000111000100111100100
urn:epc:pat:sgtin-96:3.776231939,00110000011011101110010001000101110000000011
urn:epc:pat:sgtin-96:3.776231939.1367,0011000001101110111001000100010111000000001100010101010111
urn:epc:pat:sgtin-96:3.7773634,00110000011101011101101001110111000010
urn:epc:pat:sgtin-96:3.7773634.135129,0011000001110101110110100111011100001000100000111111011001
urn:epc:pat:sgtin-96:3.79234897,00110000011100100101110010000011101010001
urn:epc:pat:sgtin-96:3.79234897.15358,0011000001110010010111001000001110101000100011101111111110
urn:epc:pat:sgtin-96:3.793341692,00110000011011101111010010010110111011111100
urn:epc:pat:sgtin-96:3.793341692.9985,0011000001101110111101001001011011101111110010011100000001
urn:epc:pat:sgtin-96:3.80725599,00110000011100100110011111100011001011111
urn:epc:pat:sgtin-96:3.80725599.34253,0011000001110010011001111110001100101111101000010111001101
urn:epc:pat:sgtin-96:3.81427542,00110000011100100110110100111110001010110
urn:epc:pat:sgtin-96:3.81427542.93565,0011000001110010011011010011111000101011010110110101111101
urn:epc:pat:sgtin-96:3.833783,0011000001111011001011100011110111
urn:epc:pat:sgtin-96:3.833783.3364326,0011000001111011001011100011110111001100110101010111100110
urn:epc:pat:sgtin-96:3.836708278,00110000011011110001110111110010011110110110
urn:epc:pat:sgtin-96:3.836708278.6193,0011000001101111000111011111001001111011011001100000110001
urn:epc:pat:sgtin-96:3.862426,0011000001111011010010100011011010
urn:epc:pat:sgtin-96:3.862426.8855858,0011000001111011010010100011011010100001110010000100110010
urn:epc:pat:sgtin-96:3.888300,0011000001111011011000110111101100
urn:epc:pat:sgtin-96:3.888300.2361899,0011000001111011011000110111101100001001000000101000101011
urn:epc:pat:sgtin-96:3.88890064317,001100000110011010010110010010000101011110110111101
urn:epc:pat:sgtin-96:3.88890064317.86,0011000001100110100101100100100001010111101101111011010110
urn:epc:pat:sgtin-96:3.900672,0011000001111011011011111001000000
urn:epc:pat:sgtin-96:3.900672.1643533,0011000001111011011011111001000000000110010001010000001101
urn:epc:pat:sgtin-96:3.9101380,00110000011101100010101110000001000100
urn:epc:pat:sgtin-96:3.9101380.315040,0011000001110110001010111000000100010001001100111010100000
urn:epc:pat:sgtin-96:3.9279370,00110000011101100011011001011110001010
urn:epc:pat:sgtin-96:3.9279370.032623,0011000001110110001101100101111000101000000111111101101111
urn:epc:pat:sgtin-96:3.93691574057,001100000110011010111010000011100111111011100101001
urn:epc:pat:sgtin-96:3.93691574057.88,0011000001100110101110100000111001111110111001010011011000
urn:epc:pat:sgtin-96:3.94341727554,001100000110011010111110111001101001000010101000010
urn:epc:pat:sgtin-96:3.94341727554.64,0011000001100110101111101110011010010000101010000101000000
urn:epc:pat:sgtin-96:3.94458398789,001100000110011010111111110001010001100100001000101
urn:epc:pat:sgtin-96:3.94458398789.14,0011000001100110101111111100010100011001000010001010001110
urn:epc:pat:sgtin-96:3.9491522874,001100000110101000110101101111010010010100111010
urn:epc:pat:sgtin-96:3.9491522874.669,0011000001101010001101011011110100100101001110101010011101
urn:epc:pat:sgtin-96:3.952703514,00110000011011111000110010010001101000011010
urn:epc:pat:sgtin-96:3.952703514.0985,0011000001101111100011001001000110100001101000001111011001
urn:epc:pat:sgtin-96:3.96252980,00110000011100101101111001011010000110100
urn:epc:pat:sgtin-96:3.96252980.56659,0011000001110010110111100101101000011010001101110101010011
urn:epc:pat:sgtin-96:3.97704483738,001100000110011011010111111101001000001101110011010
urn:epc:pat:sgtin-96:3.97704483738.09,0011000001100110110101111111010010000011011100110100001001
urn:epc:pat:sgtin-96:3.98812243280,001100000110011011100000001101010110010110101010000
urn:epc:pat:sgtin-96:3.98812243280.09,0011000001100110111000000011010101100101101010100000001001
urn:epc:pat:sscc-96:3.000105,0011000101111000000000000001101001
urn:epc:pat:sscc-96:3.002446653,00110001011011000000001001010101010100111101
urn:epc:pat:sscc-96:3.005141943,00110001011011000000010011100111010110110111
urn:epc:pat:sscc-96:3.0085881,00110001011101000000010100111101111001
urn:epc:pat:sscc-96:3.0297761077,001100010110100000010001101111110111100100110101
urn:epc:pat:sscc-96:3.03256855129,001100010110010000011000010000111111010101001011001
urn:epc:pat:sscc-96:3.033113,0011000101111000001000000101011001
urn:epc:pat:sscc-96:3.05759550079,001100010110010000101010111010010111100001001111111
urn:epc:pat:sscc-96:3.105966,0011000101111000011001110111101110
urn:epc:pat:sscc-96:3.107185184,00110001011011000110011000111000010000100000
urn:epc:pat:sscc-96:3.11674298,00110001011100000101100100010001010111010
urn:epc:pat:sscc-96:3.124660229,00110001011011000111011011100010101000000101
urn:epc:pat:sscc-96:3.125076,0011000101111000011110100010010100
urn:epc:pat:sscc-96:3.137023,0011000101111000100001011100111111
urn:epc:pat:sscc-96:3.1529997,00110001011101000101110101100010001101
urn:epc:pat:sscc-96:3.158670229,00110001011011001001011101010001110110010101
urn:epc:pat:sscc-96:3.165186824,00110001011011001001110110001000110100001000
urn:epc:pat:sscc-96:3.165816561,00110001011011001001111000100010100011110001
urn:epc:pat:sscc-96:3.194339253,00110001011011001011100101010110000110110101
urn:epc:pat:sscc-96:3.1946837690,001100010110100001110100000010100110001010111010
urn:epc:pat:sscc-96:3.19836257,00110001011100001001011101010110101100001
urn:epc:pat:sscc-96:3.19921332489,001100010110010010010100011011001110110100100001001
urn:epc:pat:sscc-96:3.2188872630,001100010110100010000010011101111000101110110110
urn:epc:pat:sscc-96:3.2214744560,001100010110100010000100000000100101000111110000
urn:epc:pat:sscc-96:3.227077,0011000101111000110111011100000101
urn:epc:pat:sscc-96:3.23822414272,001100010110010010110001011111011010011000111000000
urn:epc:pat:sscc-96:3.2577054214,001100010110100010011001100110101011101000000110
urn:epc:pat:sscc-96:3.262213,0011000101111001000000000001000101
urn:epc:pat:sscc-96:3.2672995,00110001011101001010001100100101100011
urn:epc:pat:sscc-96:3.2680733,00110001011101001010001110011110011101
urn:epc:pat:sscc-96:3.26909961,00110001011100001100110101001110100001001
urn:epc:pat:sscc-96:3.2798271924,001100010110100010100110110010100011110110110100
urn:epc:pat:sscc-96:3.2806714,00110001011101001010101101001110111010
urn:epc:pat:sscc-96:3.2824160813,001100010110100010101000010101010100011000101101
urn:epc:pat:sscc-96:3.2941084,00110001011101001011001110000010011100
urn:epc:pat:sscc-96:3.298127,0011000101111001001000110010001111
urn:epc:pat:sscc-96:3.2997034,00110001011101001011011011101100101010
urn:epc:pat:sscc-96:3.30228899,00110001011100001110011010100000110100011
urn:epc:pat:sscc-96:3.3173222,00110001011101001100000110101101100110
urn:epc:pat:sscc-96:3.3250500680,001100010110100011000001101111101011010001001000
urn:epc:pat:sscc-96:3.34153809,00110001011100010000010010010010101010001
urn:epc:pat:sscc-96:3.344109,0011000101111001010100000000101101
urn:epc:pat:sscc-96:3.3451712177,001100010110100011001101101111001111001010110001
urn:epc:pat:sscc-96:3.347514,0011000101111001010100110101111010
urn:epc:pat:sscc-96:3.354022944,00110001011011010101000110011111011000100000
urn:epc:pat:sscc-96:3.3544419935,001100010110100011010011010000111000111001011111
urn:epc:pat:sscc-96:3.354887,0011000101111001010110101001000111
urn:epc:pat:sscc-96:3.3555262,00110001011101001101100011111110111110
urn:epc:pat:sscc-96:3.3710283120,001100010110100011011101001001100110110101110000
urn:epc:pat:sscc-96:3.37789280,00110001011100010010000001001111001100000
urn:epc:pat:sscc-96:3.39792843,00110001011100010010111110011000011001011
urn:epc:pat:sscc-96:3.403804,0011000101111001100010100101011100
urn:epc:pat:sscc-96:3.40961612,00110001011100010011100010000011001001100
urn:epc:pat:sscc-96:3.41011622,00110001011100010011100011100100110100110
urn:epc:pat:sscc-96:3.416762,0011000101111001100101101111111010
urn:epc:pat:sscc-96:3.41704472990,001100010110010100110110101110001111100000110011110
urn:epc:pat:sscc-96:3.4172725,00110001011101001111111010101110110101
urn:epc:pat:sscc-96:3.4185734,00110001011101001111111101111010000110
urn:epc:pat:sscc-96:3.42219026,00110001011100010100001000011011000010010
urn:epc:pat:sscc-96:3.4222427493,001100010110100011111011101011010010000101100101
urn:epc:pat:sscc-96:3.4235195,00110001011101010000001001111110111011
urn:epc:pat:sscc-96:3.4288405,00110001011101010000010110111110010101
urn:epc:pat:sscc-96:3.439901195,00110001011011011010001110000101110000001011
urn:epc:pat:sscc-96:3.4470193625,001100010110100100001010011100011011110111011001
urn:epc:pat:sscc-96:3.4474510,00110001011101010001000100011010001110
urn:epc:pat:sscc-96:3.4629005157,001100010110100100010011111010010000001101100101
urn:epc:pat:sscc-96:3.463282,0011000101111001110001000110110010
urn:epc:pat:sscc-96:3.48138241812,001100010110010101100110101010000110100011100010100
urn:epc:pat:sscc-96:3.48365988,00110001011100010111000100000000110100100
urn:epc:pat:sscc-96:3.49526660,00110001011100010111100111011011110000100
urn:epc:pat:sscc-96:3.4985571,00110001011101010011000001001011100011
urn:epc:pat:sscc-96:3.5191141399,001100010110100100110101011010101000100000010111
urn:epc:pat:sscc-96:3.51939575,00110001011100011000110001000100011110111
urn:epc:pat:sscc-96:3.51990231627,001100010110010110000011010110110111111101001001011
urn:epc:pat:sscc-96:3.527069,0011000101111010000000101011011101
urn:epc:pat:sscc-96:3.527150578,00110001011011011111011010111010110111110010
urn:epc:pat:sscc-96:3.5290238,00110001011101010100001011100011111110
urn:epc:pat:sscc-96:3.5316232651,001100010110100100111100110111110100010111001011
urn:epc:pat:sscc-96:3.542460802,00110001011011100000010101010100101110000010
urn:epc:pat:sscc-96:3.55142823,00110001011100011010010010110100110100111
urn:epc:pat:sscc-96:3.5830693138,001100010110100101011011100010010101000100010010
urn:epc:pat:sscc-96:3.599154602,00110001011011100011101101100101111110101010
urn:epc:pat:sscc-96:3.60872927096,001100010110010111000101100010011110010011101111000
urn:epc:pat:sscc-96:3.608825,0011000101111010010100101000111001
urn:epc:pat:sscc-96:3.62797051368,001100010110010111010011110111111101111010111101000
urn:epc:pat:sscc-96:3.64239059015,001100010110010111011110100111100100100000001000111
urn:epc:pat:sscc-96:3.6693078,00110001011101011001100010000011010110
urn:epc:pat:sscc-96:3.677070,0011000101111010100101010011001110
urn:epc:pat:sscc-96:3.687504563,00110001011011101000111110100111110010110011
urn:epc:pat:sscc-96:3.6879465269,001100010110100110011010000011000100111100110101
urn:epc:pat:sscc-96:3.70456975047,001100010110011000001100111100100000001111011000111
urn:epc:pat:sscc-96:3.705708735,00110001011011101010000100000100001010111111
urn:epc:pat:sscc-96:3.70912880,00110001011100100001110100000101101110000
urn:epc:pat:sscc-96:3.717185,0011000101111010101111000110000001
urn:epc:pat:sscc-96:3.7196700,00110001011101011011011101000000011100
urn:epc:pat:sscc-96:3.719872,0011000101111010101111110000000000
urn:epc:pat:sscc-96:3.72249105,00110001011100100010011100110111100010001
urn:epc:pat:sscc-96:3.7424466,00110001011101011100010100100111010010
urn:epc:pat:sscc-96:3.744196,0011000101111010110101101100000100
urn:epc:pat:sscc-96:3.75060120393,001100010110011000101111001111011101000101101001001
urn:epc:pat:sscc-96:3.75067422111,001100010110011000101111010010111011111010110011111
urn:epc:pat:sscc-96:3.75188370154,001100010110011000110000001100100110111101011101010
urn:epc:pat:sscc-96:3.796709573,00110001011011101111011111001101001011000101
urn:epc:pat:sscc-96:3.8092556,00110001011101011110110111101110001100
urn:epc:pat:sscc-96:3.813576949,00110001011011110000011111100011001011110101
urn:epc:pat:sscc-96:3.818349,0011000101111011000111110010101101
urn:epc:pat:sscc-96:3.8256161985,001100010110100111101100000110110000100011000001
urn:epc:pat:sscc-96:3.825661208,00110001011011110001001101101001011100011000
urn:epc:pat:sscc-96:3.82701606131,001100010110011001101000001011001100101110011110011
urn:epc:pat:sscc-96:3.827624,0011000101111011001010000011101000
urn:epc:pat:sscc-96:3.84072357,00110001011100101000000101101011110100101
urn:epc:pat:sscc-96:3.84951319834,001100010110011001111000111011111100100010100011010
urn:epc:pat:sscc-96:3.853757,0011000101111011010000011011111101
urn:epc:pat:sscc-96:3.8641061349,001100010110101000000011000011000010000111100101
urn:epc:pat:sscc-96:3.8643289,00110001011101100000111110001011011001
urn:epc:pat:sscc-96:3.866263964,00110001011011110011101000100010001110011100
urn:epc:pat:sscc-96:3.875908,0011000101111011010101110110000100
urn:epc:pat:sscc-96:3.87758285145,001100010110011010001101110110011010010100101011001
urn:epc:pat:sscc-96:3.8843250349,001100010110101000001111000110010100101010101101
urn:epc:pat:sscc-96:3.8881864,00110001011101100001111000011011001000
urn:epc:pat:sscc-96:3.891178,0011000101111011011001100100101010
urn:epc:pat:sscc-96:3.89272150607,001100010110011010011001001000010001110101001001111
urn:epc:pat:sscc-96:3.893053398,00110001011011110101001110101110100111010110
urn:epc:pat:sscc-96:3.89513983649,001100010110011010011010111011100101111111010100001
urn:epc:pat:sscc-96:3.93313022,00110001011100101100011111101011111111110
urn:epc:pat:sscc-96:3.937356287,00110001011011110111110111101110101111111111
urn:epc:pat:sscc-96:3.94755560,00110001011100101101001011101101011101000
urn:epc:pat:sscc-96:3.94884405,00110001011100101101001111101001000110101
urn:epc:pat:sscc-96:3.956442,0011000101111011101001100000011010
urn:epc:pat:sscc-96:3.96659798,00110001011100101110000101110100101010110
urn:epc:pat:sscc-96:3.97302509,00110001011100101110011001011011111101101
urn:epc:pat:sscc-96:3.9807576518,001100010110101001001000100100111011110111000110
urn:epc:pat:sscc-96:3.9854871,00110001011101100101100101111110010111
urn:epc:pat:sscc-96:3.987614,0011000101111011110001000111011110
