urn:epc:pat:sgtin-96:3.755785.1793743,0011000001111010111000100001001001000110110101111011001111
urn:epc:pat:sgtin-96:3.7619366,00110000011101011101000100001100100110
urn:epc:pat:sgtin-96:3.7619366.645016,0011000001110101110100010000110010011010011101011110011000
urn:epc:pat:sgtin-96:3.7644342,00110000011101011101001010010010110110
urn:epc:pat:sgtin-96:3.7644342.602919,0011000001110101110100101001001011011010010011001100100111
urn:epc:pat:sgtin-96:3.7649557663,001100000110100111000111111100101111110010011111
urn:epc:pat:sgtin-96:3.7649557663.153,0011000001101001110001111111001011111100100111110010011001
urn:epc:pat:sgtin-96:3.786605,0011000001111011000000000010101101
urn:epc:pat:sgtin-96:3.786605.3441438,0011000001111011000000000010101101001101001000001100011110
urn:epc:pat:sgtin-96:3.810918308,00110000011011110000010101011010000110100100
urn:epc:pat:sgtin-96:3.810918308.2141,0011000001101111000001010101101000011010010000100001011101
urn:epc:pat:sgtin-96:3.87236130,00110000011100101001100110001111000100010
urn:epc:pat:sgtin-96:3.87236130.10864,0011000001110010100110011000111100010001000010101001110000
urn:epc:pat:sgtin-96:3.92139720,00110000011100101011111011111000011001000
urn:epc:pat:sgtin-96:3.92139720.68688,0011000001110010101111101111100001100100010000110001010000
urn:epc:pat:sgtin-96:3.922769296,00110000011011110111000000000101011110010000
urn:epc:pat:sgtin-96:3.922769296.2089,0011000001101111011100000000010101111001000000100000101001
urn:epc:pat:sgtin-96:3.93064803553,001100000110011010110101011000110000011010011100001
urn:epc:pat:sgtin-96:3.93064803553.80,0011000001100110101101010110001100000110100111000011010000
urn:epc:pat:sgtin-96:3.949574,0011000001111011100111110101000110
urn:epc:pat:sgtin-96:3.949574.8492644,0011000001111011100111110101000110100000011001011001100100
urn:epc:pat:sgtin-96:3.9582526285,001100000110101000111011001010011011111101001101
urn:epc:pat:sgtin-96:3.9582526285.006,0011000001101010001110110010100110111111010011010000000110
urn:epc:pat:sgtin-96:3.95997467647,001100000110011011001011001111001010001101111111111
urn:epc:pat:sgtin-96:3.95997467647.33,0011000001100110110010110011110010100011011111111110100001
urn:epc:pat:sscc-96:3.002055657,00110001011011000000000111110101110111101001
urn:epc:pat:sscc-96:3.0037026538,001100010110100000000010001101001111101011101010
urn:epc:pat:sscc-96:3.00617084,00110001011100000000010010110101001111100
urn:epc:pat:sscc-96:3.01706308068,001100010110010000001100101101101000011000111100100
urn:epc:pat:sscc-96:3.02170985,00110001011100000001000010010000001101001
urn:epc:pat:sscc-96:3.02543724302,001100010110010000010010111100111100010011100001110
urn:epc:pat:sscc-96:3.03756478,00110001011100000001110010101000110111110
urn:epc:pat:sscc-96:3.0443552575,001100010110100000011010011100000001001100111111
urn:epc:pat:sscc-96:3.0500766,00110001011101000001111010010000011110
urn:epc:pat:sscc-96:3.05165120,00110001011100000010011101101000001000000
urn:epc:pat:sscc-96:3.05184395,00110001011100000010011110001101110001011
urn:epc:pat:sscc-96:3.0539559070,001100010110100000100000001010010000010010011110
urn:epc:pat:sscc-96:3.05956210,00110001011100000010110101110001001110010
urn:epc:pat:sscc-96:3.060722,0011000101111000001110110100110010
urn:epc:pat:sscc-96:3.0612661235,001100010110100000100100100001000111011111110011
urn:epc:pat:sscc-96:3.0629862573,001100010110100000100101100010101111000010101101
urn:epc:pat:sscc-96:3.07491372053,001100010110010000110111110100001010100010000010101
urn:epc:pat:sscc-96:3.077027,0011000101111000010010110011100011
urn:epc:pat:sscc-96:3.07776686,00110001011100000011101101010100110101110
urn:epc:pat:sscc-96:3.09546855,00110001011100000100100011010110001100111
urn:epc:pat:sscc-96:3.0965428314,001100010110100000111001100010110100010001011010
urn:epc:pat:sscc-96:3.1105673851,001100010110100001000001111001110011111001111011
urn:epc:pat:sscc-96:3.116926023,00110001011011000110111110000010011001000111
urn:epc:pat:sscc-96:3.12817497784,001100010110010001011111011111110110111111010111000
urn:epc:pat:sscc-96:3.131439683,00110001011011000111110101011001110001000011
urn:epc:pat:sscc-96:3.14959130,00110001011100000111001000100001000011010
urn:epc:pat:sscc-96:3.1561931,00110001011101000101111101010101001011
urn:epc:pat:sscc-96:3.194366,0011000101111000101111011100111110
urn:epc:pat:sscc-96:3.194925673,00110001011011001011100111100101010001101001
urn:epc:pat:sscc-96:3.19655541,00110001011100001001010111110101101110101
urn:epc:pat:sscc-96:3.200311229,00110001011011001011111100001000000110111101
urn:epc:pat:sscc-96:3.2045335,00110001011101000111110011010110010111
urn:epc:pat:sscc-96:3.21159009198,001100010110010010011101101001011001101101110101110
urn:epc:pat:sscc-96:3.214442,0011000101111000110100010110101010
urn:epc:pat:sscc-96:3.219606250,00110001011011001101000101101110110011101010
urn:epc:pat:sscc-96:3.231416407,00110001011011001101110010110010001001010111
urn:epc:pat:sscc-96:3.257106307,00110001011011001111010100110010000110000011
urn:epc:pat:sscc-96:3.276878391,00110001011011010000100000001101010000110111
urn:epc:pat:sscc-96:3.27706142750,001100010110010011001110011011010100011000000011110
urn:epc:pat:sscc-96:3.29860027082,001100010110010011011110011110010111101101011001010
urn:epc:pat:sscc-96:3.311801291,00110001011011010010100101011011010111001011
urn:epc:pat:sscc-96:3.3367293134,001100010110100011001000101101001101000011001110
urn:epc:pat:sscc-96:3.33737995272,001100010110010011111011010111100001111010000001000
urn:epc:pat:sscc-96:3.366846,0011000101111001011001100011111110
urn:epc:pat:sscc-96:3.3699294,00110001011101001110000111001001011110
urn:epc:pat:sscc-96:3.37464632,00110001011100010001110111010101000111000
urn:epc:pat:sscc-96:3.39839992923,001100010110010100101000110101001100000110001011011
urn:epc:pat:sscc-96:3.406742,0011000101111001100011010011010110
urn:epc:pat:sscc-96:3.42384782540,001100010110010100111011110010101000111010011001100
urn:epc:pat:sscc-96:3.446379725,00110001011011011010100110110011011011001101
urn:epc:pat:sscc-96:3.4599962,00110001011101010001100011000010011010
urn:epc:pat:sscc-96:3.460869,0011000101111001110000100001000101
urn:epc:pat:sscc-96:3.4632544,00110001011101010001101010111111100000
urn:epc:pat:sscc-96:3.466319,0011000101111001110001110110001111
urn:epc:pat:sscc-96:3.5039620877,001100010110100100101100011000101000001100001101
urn:epc:pat:sscc-96:3.50716703225,001100010110010101111001110111100110111100111111001
urn:epc:pat:sscc-96:3.5279651,00110001011101010100001000111110100011
urn:epc:pat:sscc-96:3.5481442,00110001011101010100111010001111100010
urn:epc:pat:sscc-96:3.552152,0011000101111010000110110011011000
urn:epc:pat:sscc-96:3.557037631,00110001011011100001001100111011100000111111
urn:epc:pat:sscc-96:3.5849571,00110001011101010110010100000111100011
urn:epc:pat:sscc-96:3.6021602,00110001011101010110111110000111100010
urn:epc:pat:sscc-96:3.6265613,00110001011101010111111001101100001101
urn:epc:pat:sscc-96:3.632740,0011000101111010011010011110100100
urn:epc:pat:sscc-96:3.633430225,00110001011011100101110000010110000011010001
urn:epc:pat:sscc-96:3.63537373,00110001011100011110010011000000011011101
urn:epc:pat:sscc-96:3.6440570536,001100010110100101111111111000110100111010101000
urn:epc:pat:sscc-96:3.645056736,00110001011011100110011100101100100011100000
urn:epc:pat:sscc-96:3.6457712485,001100010110100110000000111010001101111101100101
urn:epc:pat:sscc-96:3.65146799581,001100010110010111100101011000011010100010111011101
urn:epc:pat:sscc-96:3.6518571395,001100010110100110000100100010011000000110000011
urn:epc:pat:sscc-96:3.661229,0011000101111010100001011011101101
urn:epc:pat:sscc-96:3.6680592294,001100010110100110001110001100011011111110100110
urn:epc:pat:sscc-96:3.669734,0011000101111010100011100000100110
urn:epc:pat:sscc-96:3.6807239,00110001011101011001111101111011000111
urn:epc:pat:sscc-96:3.7016912,00110001011101011010110001000111010000
urn:epc:pat:sscc-96:3.70184153,00110001011100100001011101110110011011001
urn:epc:pat:sscc-96:3.714377,0011000101111010101110011010001001
urn:epc:pat:sscc-96:3.7155548939,001100010110100110101010100000010000001100001011
urn:epc:pat:sscc-96:3.71894291286,001100010110011000010111101001110111101001101010110
urn:epc:pat:sscc-96:3.72450402,00110001011100100010100011000000101100010
urn:epc:pat:sscc-96:3.7363949,00110001011101011100000101110101101101
urn:epc:pat:sscc-96:3.739620801,00110001011011101100000101011011011111000001
urn:epc:pat:sscc-96:3.7610546,00110001011101011101000010000010110010
urn:epc:pat:sscc-96:3.7746014,00110001011101011101100011000111011110
urn:epc:pat:sscc-96:3.7820518808,001100010110100111010010001000111010010110011000
urn:epc:pat:sscc-96:3.785484171,00110001011011101110110100011000100110001011
urn:epc:pat:sscc-96:3.78760966,00110001011100100101100011100110000000110
urn:epc:pat:sscc-96:3.79003712,00110001011100100101101011000000001000000
urn:epc:pat:sscc-96:3.814359244,00110001011011110000100010100010001011001100
urn:epc:pat:sscc-96:3.8166602146,001100010110100111100110110001000111010110100010
urn:epc:pat:sscc-96:3.8246636061,001100010110100111101011100010011010111000011101
urn:epc:pat:sscc-96:3.8319504686,001100010110100111101111111000011001000100101110
urn:epc:pat:sscc-96:3.85131967861,001100010110011001111010010010000101011110101110101
urn:epc:pat:sscc-96:3.856581,0011000101111011010001001000000101
urn:epc:pat:sscc-96:3.87749616,00110001011100101001110101111001111110000
urn:epc:pat:sscc-96:3.88472150877,001100010110011010010011001010110011110001101011101
urn:epc:pat:sscc-96:3.885429,0011000101111011011000001010110101
urn:epc:pat:sscc-96:3.89802089,00110001011100101010110100100010101101001
urn:epc:pat:sscc-96:3.901001,0011000101111011011011111110001001
urn:epc:pat:sscc-96:3.90944024,00110001011100101011010111011001000011000
urn:epc:pat:sscc-96:3.90950045,00110001011100101011010111100100110011101
urn:epc:pat:sscc-96:3.916871091,00110001011011110110101001100101011110110011
urn:epc:pat:sscc-96:3.91720650,00110001011100101011101111000101111001010
urn:epc:pat:sscc-96:3.9185205661,001100010110101000100011011110110001110110011101
urn:epc:pat:sscc-96:3.9337971,00110001011101100011100111110001110011
urn:epc:pat:sscc-96:3.9552417,00110001011101100100011100001000100001
urn:epc:pat:sscc-96:3.9737688,00110001011101100101001001010111011000
urn:epc:pat:sscc-96:3.98594681,00110001011100101111000000110111101111001
urn:epc:pat:sscc-96:3.9908540225,001100010110101001001110100110000101001101000001
