urn:epc:pat:iso17363:7B.JDW,110111000010001010000100010111
urn:epc:pat:iso17363:7B.JGR,110111000010001010000111010010
urn:epc:pat:iso17363:7B.JVF,110111000010001010010110000110
urn:epc:pat:iso17363:7B.KKK,110111000010001011001011001011
urn:epc:pat:iso17363:7B.KLG,110111000010001011001100000111
urn:epc:pat:iso17363:7B.KNV,110111000010001011001110010110
urn:epc:pat:iso17363:7B.KSP,110111000010001011010011010000
urn:epc:pat:iso17363:7B.LAQ,110111000010001100000001010001
urn:epc:pat:iso17363:7B.LFC,110111000010001100000110000011
urn:epc:pat:iso17363:7B.LFI,110111000010001100000110001001
urn:epc:pat:iso17363:7B.LWF,110111000010001100010111000110
urn:epc:pat:iso17363:7B.MFP,110111000010001101000110010000
urn:epc:pat:iso17363:7B.MJX,110111000010001101001010011000
urn:epc:pat:iso17363:7B.MOX,110111000010001101001111011000
urn:epc:pat:iso17363:7B.MXT,110111000010001101011000010100
urn:epc:pat:iso17363:7B.NCL,110111000010001110000011001100
urn:epc:pat:iso17363:7B.NEZ,110111000010001110000101011010
urn:epc:pat:iso17363:7B.NFM,110111000010001110000110001101
urn:epc:pat:iso17363:7B.NFX,110111000010001110000110011000
urn:epc:pat:iso17363:7B.NRR,110111000010001110010010010010
urn:epc:pat:iso17363:7B.NVJ,110111000010001110010110001010
urn:epc:pat:iso17363:7B.NWX,110111000010001110010111011000
urn:epc:pat:iso17363:7B.NXS,110111000010001110011000010011
urn:epc:pat:iso17363:7B.NYP,110111000010001110011001010000
urn:epc:pat:iso17363:7B.OGZ,110111000010001111000111011010
urn:epc:pat:iso17363:7B.OIO,110111000010001111001001001111
urn:epc:pat:iso17363:7B.OQV,110111000010001111010001010110
urn:epc:pat:iso17363:7B.OYK,110111000010001111011001001011
urn:epc:pat:iso17363:7B.PQO,110111000010010000010001001111
urn:epc:pat:iso17363:7B.PZQ,110111000010010000011010010001
urn:epc:pat:iso17363:7B.QEU,110111000010010001000101010101
urn:epc:pat:iso17363:7B.QEZ,110111000010010001000101011010
urn:epc:pat:iso17363:7B.QFH,110111000010010001000110001000
urn:epc:pat:iso17363:7B.QHG,110111000010010001001000000111
urn:epc:pat:iso17363:7B.QRO,110111000010010001010010001111
urn:epc:pat:iso17363:7B.QTH,110111000010010001010100001000
urn:epc:pat:iso17363:7B.QVU,110111000010010001010110010101
urn:epc:pat:iso17363:7B.QYZ,110111000010010001011001011010
urn:epc:pat:iso17363:7B.REI,110111000010010010000101001001
urn:epc:pat:iso17363:7B.RNT,110111000010010010001110010100
urn:epc:pat:iso17363:7B.RXK,110111000010010010011000001011
urn:epc:pat:iso17363:7B.RZC,110111000010010010011010000011
urn:epc:pat:iso17363:7B.SMI,110111000010010011001101001001
urn:epc:pat:iso17363:7B.SOG,110111000010010011001111000111
urn:epc:pat:iso17363:7B.SUE,110111000010010011010101000101
urn:epc:pat:iso17363:7B.TCO,110111000010010100000011001111
urn:epc:pat:iso17363:7B.TET,110111000010010100000101010100
urn:epc:pat:iso17363:7B.TFF,110111000010010100000110000110
urn:epc:pat:iso17363:7B.TKX,110111000010010100001011011000
urn:epc:pat:iso17363:7B.TSX,110111000010010100010011011000
urn:epc:pat:iso17363:7B.UCM,110111000010010101000011001101
urn:epc:pat:iso17363:7B.UHM,110111000010010101001000001101
urn:epc:pat:iso17363:7B.UPE,110111000010010101010000000101
urn:epc:pat:iso17363:7B.VEA,110111000010010110000101000001
urn:epc:pat:iso17363:7B.VUR,110111000010010110010101010010
urn:epc:pat:iso17363:7B.VYD,110111000010010110011001000100
urn:epc:pat:iso17363:7B.VYU,110111000010010110011001010101
urn:epc:pat:iso17363:7B.WHI,110111000010010111001000001001
urn:epc:pat:iso17363:7B.WIY,110111000010010111001001011001
urn:epc:pat:iso17363:7B.WMN,110111000010010111001101001110
urn:epc:pat:iso17363:7B.WNV,110111000010010111001110010110
urn:epc:pat:iso17363:7B.XME,110111000010011000001101000101
urn:epc:pat:iso17363:7B.XNI,110111000010011000001110001001
urn:epc:pat:iso17363:7B.XTH,110111000010011000010100001000
urn:epc:pat:iso17363:7B.XWF,110111000010011000010111000110
urn:epc:pat:iso17363:7B.XYS,110111000010011000011001010011
urn:epc:pat:iso17363:7B.YBO,110111000010011001000010001111
urn:epc:pat:iso17363:7B.YDQ,110111000010011001000100010001
urn:epc:pat:iso17363:7B.YDR,110111000010011001000100010010
urn:epc:pat:iso17363:7B.YFQ,110111000010011001000110010001
urn:epc:pat:iso17363:7B.YLI,110111000010011001001100001001
urn:epc:pat:iso17363:7B.ZHW,110111000010011010001000010111
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.05JMV6,110010110101010011010101110000110101001010001101010110110110
urn:epc:pat:iso17365:25S.U.07WJLL,110010110101010011010101110000110111010111001010001100001100
urn:epc:pat:iso17365:25S.U.08O0OE,110010110101010011010101110000111000001111110000001111000101
urn:epc:pat:iso17365:25S.U.0CSQ,110010110101010011010101110000000011010011010001
urn:epc:pat:iso17365:25S.U.0MXT9,110010110101010011010101110000001101011000010100111001
urn:epc:pat:iso17365:25S.U.0SZBK,110010110101010011010101110000010011011010000010001011
urn:epc:pat:iso17365:25S.U.0T2YMX,110010110101010011010101110000010100110010011001001101011000
urn:epc:pat:iso17365:25S.U.10G,110010110101010011010101110001110000000111
urn:epc:pat:iso17365:25S.U.1AM0R,110010110101010011010101110001000001001101110000010010
urn:epc:pat:iso17365:25S.U.1CV,110010110101010011010101110001000011010110
urn:epc:pat:iso17365:25S.U.1OFON,110010110101010011010101110001001111000110001111001110
urn:epc:pat:iso17365:25S.U.1XV,110010110101010011010101110001011000010110
urn:epc:pat:iso17365:25S.U.2A3C,110010110101010011010101110010000001110011000011
urn:epc:pat:iso17365:25S.U.2PBC,110010110101010011010101110010010000000010000011
urn:epc:pat:iso17365:25S.U.32D1K,110010110101010011010101110011110010000100110001001011
urn:epc:pat:iso17365:25S.U.36R,110010110101010011010101110011110110010010
urn:epc:pat:iso17365:25S.U.3WB,110010110101010011010101110011010111000010
urn:epc:pat:iso17365:25S.U.47I,110010110101010011010101110100110111001001
urn:epc:pat:iso17365:25S.U.49CKJ,110010110101010011010101110100111001000011001011001010
urn:epc:pat:iso17365:25S.U.4STG6,110010110101010011010101110100010011010100000111110110
urn:epc:pat:iso17365:25S.U.54PA,110010110101010011010101110101110100010000000001
urn:epc:pat:iso17365:25S.U.5HCS,110010110101010011010101110101001000000011010011
urn:epc:pat:iso17365:25S.U.5MKEE,110010110101010011010101110101001101001011000101000101
urn:epc:pat:iso17365:25S.U.63N,110010110101010011010101110110110011001110
urn:epc:pat:iso17365:25S.U.6A2K,110010110101010011010101110110000001110010001011
urn:epc:pat:iso17365:25S.U.6V3,110010110101010011010101110110010110110011
urn:epc:pat:iso17365:25S.U.6YN,110010110101010011010101110110011001001110
urn:epc:pat:iso17365:25S.U.754,110010110101010011010101110111110101110100
urn:epc:pat:iso17365:25S.U.7BQC,110010110101010011010101110111000010010001000011
urn:epc:pat:iso17365:25S.U.7O1ER3,110010110101010011010101110111001111110001000101010010110011
urn:epc:pat:iso17365:25S.U.8EA8BT,110010110101010011010101111000000101000001111000000010010100
urn:epc:pat:iso17365:25S.U.8NYG7,110010110101010011010101111000001110011001000111110111
urn:epc:pat:iso17365:25S.U.8OX978,110010110101010011010101111000001111011000111001110111111000
urn:epc:pat:iso17365:25S.U.8S85,110010110101010011010101111000010011111000110101
urn:epc:pat:iso17365:25S.U.9SRPGB,110010110101010011010101111001010011010010010000000111000010
urn:epc:pat:iso17365:25S.U.9TP,110010110101010011010101111001010100010000
urn:epc:pat:iso17365:25S.U.9VTUH,110010110101010011010101111001010110010100010101001000
urn:epc:pat:iso17365:25S.U.A7DZK,110010110101010011010101000001110111000100011010001011
urn:epc:pat:iso17365:25S.U.AZH,110010110101010011010101000001011010001000
urn:epc:pat:iso17365:25S.U.BE2NUC,110010110101010011010101000010000101110010001110010101000011
urn:epc:pat:iso17365:25S.U.BWPYQ,110010110101010011010101000010010111010000011001010001
urn:epc:pat:iso17365:25S.U.BX3UJ,110010110101010011010101000010011000110011010101001010
urn:epc:pat:iso17365:25S.U.C7S13Q,110010110101010011010101000011110111010011110001110011010001
urn:epc:pat:iso17365:25S.U.D6NA4W,110010110101010011010101000100110110001110000001110100010111
urn:epc:pat:iso17365:25S.U.DO71J,110010110101010011010101000100001111110111110001001010
urn:epc:pat:iso17365:25S.U.DVR366,110010110101010011010101000100010110010010110011110110110110
urn:epc:pat:iso17365:25S.U.ECA,110010110101010011010101000101000011000001
urn:epc:pat:iso17365:25S.U.EE3Z4Y,110010110101010011010101000101000101110011011010110100011001
urn:epc:pat:iso17365:25S.U.EH53,110010110101010011010101000101001000110101110011
urn:epc:pat:iso17365:25S.U.EULV,110010110101010011010101000101010101001100010110
urn:epc:pat:iso17365:25S.U.FAJU,110010110101010011010101000110000001001010010101
urn:epc:pat:iso17365:25S.U.FHFK,110010110101010011010101000110001000000110001011
urn:epc:pat:iso17365:25S.U.FLH,110010110101010011010101000110001100001000
urn:epc:pat:iso17365:25S.U.FQ1YY0,110010110101010011010101000110010001110001011001011001110000
urn:epc:pat:iso17365:25S.U.G5BGMT,110010110101010011010101000111110101000010000111001101010100
urn:epc:pat:iso17365:25S.U.GSA,110010110101010011010101000111010011000001
urn:epc:pat:iso17365:25S.U.HWT,110010110101010011010101001000010111010100
urn:epc:pat:iso17365:25S.U.IQI,110010110101010011010101001001010001001001
urn:epc:pat:iso17365:25S.U.J8FG,110010110101010011010101001010111000000110000111
urn:epc:pat:iso17365:25S.U.KI9R8,110010110101010011010101001011001001111001010010111000
urn:epc:pat:iso17365:25S.U.LO7RA,110010110101010011010101001100001111110111010010000001
urn:epc:pat:iso17365:25S.U.M41Q,110010110101010011010101001101110100110001010001
urn:epc:pat:iso17365:25S.U.M7TXCN,110010110101010011010101001101110111010100011000000011001110
urn:epc:pat:iso17365:25S.U.MCXGMZ,110010110101010011010101001101000011011000000111001101011010
urn:epc:pat:iso17365:25S.U.MQS,110010110101010011010101001101010001010011
urn:epc:pat:iso17365:25S.U.MSEH,110010110101010011010101001101010011000101001000
urn:epc:pat:iso17365:25S.U.NM1ZT,110010110101010011010101001110001101110001011010010100
urn:epc:pat:iso17365:25S.U.OBQL,110010110101010011010101001111000010010001001100
urn:epc:pat:iso17365:25S.U.OMQ5SZ,110010110101010011010101001111001101010001110101010011011010
urn:epc:pat:iso17365:25S.U.OYNE8D,110010110101010011010101001111011001001110000101111000000100
urn:epc:pat:iso17365:25S.U.P5Y4,110010110101010011010101010000110101011001110100
urn:epc:pat:iso17365:25S.U.PC3,110010110101010011010101010000000011110011
urn:epc:pat:iso17365:25S.U.PSE,110010110101010011010101010000010011000101
urn:epc:pat:iso17365:25S.U.PTP,110010110101010011010101010000010100010000
urn:epc:pat:iso17365:25S.U.PU2CRT,110010110101010011010101010000010101110010000011010010010100
urn:epc:pat:iso17365:25S.U.PXCEPU,110010110101010011010101010000011000000011000101010000010101
urn:epc:pat:iso17365:25S.U.Q8Z,110010110101010011010101010001111000011010
urn:epc:pat:iso17365:25S.U.QJDV4J,110010110101010011010101010001001010000100010110110100001010
urn:epc:pat:iso17365:25S.U.QNF,110010110101010011010101010001001110000110
urn:epc:pat:iso17365:25S.U.QQBRZ,110010110101010011010101010001010001000010010010011010
urn:epc:pat:iso17365:25S.U.R6P,110010110101010011010101010010110110010000
urn:epc:pat:iso17365:25S.U.RHN2A,110010110101010011010101010010001000001110110010000001
urn:epc:pat:iso17365:25S.U.RJIAEM,110010110101010011010101010010001010001001000001000101001101
urn:epc:pat:iso17365:25S.U.S3EBTH,110010110101010011010101010011110011000101000010010100001000
urn:epc:pat:iso17365:25S.U.S7J87,110010110101010011010101010011110111001010111000110111
urn:epc:pat:iso17365:25S.U.SCOI9T,110010110101010011010101010011000011001111001001111001010100
urn:epc:pat:iso17365:25S.U.SG6KA,110010110101010011010101010011000111110110001011000001
urn:epc:pat:iso17365:25S.U.SQ0,110010110101010011010101010011010001110000
urn:epc:pat:iso17365:25S.U.SXTGUO,110010110101010011010101010011011000010100000111010101001111
urn:epc:pat:iso17365:25S.U.TAYDA,110010110101010011010101010100000001011001000100000001
urn:epc:pat:iso17365:25S.U.TFS,110010110101010011010101010100000110010011
urn:epc:pat:iso17365:25S.U.UZEJ7,110010110101010011010101010101011010000101001010110111
urn:epc:pat:iso17365:25S.U.VYJNR,110010110101010011010101010110011001001010001110010010
urn:epc:pat:iso17365:25S.U.W2E,110010110101010011010101010111110010000101
urn:epc:pat:iso17365:25S.U.W45L4,110010110101010011010101010111110100110101001100110100
urn:epc:pat:iso17365:25S.U.W6YAQ,110010110101010011010101010111110110011001000001010001
urn:epc:pat:iso17365:25S.U.W7JL4,110010110101010011010101010111110111001010001100110100
urn:epc:pat:iso17365:25S.U.WCGF,110010110101010011010101010111000011000111000110
urn:epc:pat:iso17365:25S.U.WODD6L,110010110101010011010101010111001111000100000100110110001100
urn:epc:pat:iso17365:25S.U.WOYO,110010110101010011010101010111001111011001001111
urn:epc:pat:iso17365:25S.U.WYIG,110010110101010011010101010111011001001001000111
urn:epc:pat:iso17365:25S.U.X3665R,110010110101010011010101011000110011110110110110110101010010
urn:epc:pat:iso17365:25S.U.X8YJ6,110010110101010011010101011000111000011001001010110110
urn:epc:pat:iso17365:25S.U.XJFN,110010110101010011010101011000001010000110001110
urn:epc:pat:iso17365:25S.U.XVOV3C,110010110101010011010101011000010110001111010110110011000011
urn:epc:pat:iso17365:25S.U.Y116,110010110101010011010101011001110001110001110110
urn:epc:pat:iso17365:25S.U.Y4YN,110010110101010011010101011001110100011001001110
urn:epc:pat:iso17365:25S.U.YL1E,110010110101010011010101011001001100110001000101
urn:epc:pat:iso17365:25S.U.YNT9,110010110101010011010101011001001110010100111001
urn:epc:pat:iso17365:25S.U.Z2O,110010110101010011010101011010110010001111
urn:epc:pat:iso17365:25S.U.ZDN6XL,110010110101010011010101011010000100001110110110011000001100
urn:epc:pat:sgtin-96:3.019648940,00110000011011000001001010111101000110101100
urn:epc:pat:sgtin-96:3.019648940.4514,0011000001101100000100101011110100011010110001000110100010
urn:epc:pat:sgtin-96:3.02491278,00110000011100000001001100000001110001110
urn:epc:pat:sgtin-96:3.02491278.47111,0011000001110000000100110000000111000111001011100000000111
urn:epc:pat:sgtin-96:3.0341073059,001100000110100000010100010101000101110010100011
urn:epc:pat:sgtin-96:3.0341073059.244,0011000001101000000101000101010001011100101000110011110100
urn:epc:pat:sgtin-96:3.03521909,00110000011100000001101011011110101110101
urn:epc:pat:sgtin-96:3.03521909.60818,0011000001110000000110101101111010111010101110110110010010
urn:epc:pat:sgtin-96:3.037883,0011000001111000001001001111111011
urn:epc:pat:sgtin-96:3.037883.5989335,0011000001111000001001001111111011010110110110001111010111
urn:epc:pat:sgtin-96:3.054866,0011000001111000001101011001010010
urn:epc:pat:sgtin-96:3.054866.5910984,0011000001111000001101011001010010010110100011000111001000
urn:epc:pat:sgtin-96:3.08834345024,001100000110010001000001110100100010110100001000000
urn:epc:pat:sgtin-96:3.08834345024.77,0011000001100100010000011101001000101101000010000001001101
urn:epc:pat:sgtin-96:3.09278198402,001100000110010001000101001000001100001001010000010
urn:epc:pat:sgtin-96:3.09278198402.13,0011000001100100010001010010000011000010010100000100001101
urn:epc:pat:sgtin-96:3.0973991952,001100000110100000111010000011011111000000010000
urn:epc:pat:sgtin-96:3.0973991952.425,0011000001101000001110100000110111110000000100000110101001
urn:epc:pat:sgtin-96:3.10163911,00110000011100000100110110001011011000111
urn:epc:pat:sgtin-96:3.10163911.27211,0011000001110000010011011000101101100011100110101001001011
urn:epc:pat:sgtin-96:3.113257140,00110000011011000110110000000010101010110100
urn:epc:pat:sgtin-96:3.113257140.8335,0011000001101100011011000000001010101011010010000010001111
urn:epc:pat:sgtin-96:3.138137,0011000001111000100001101110011001
urn:epc:pat:sgtin-96:3.138137.1128606,0011000001111000100001101110011001000100010011100010011110
urn:epc:pat:sgtin-96:3.13914236778,001100000110010001100111101010110100110011101101010
urn:epc:pat:sgtin-96:3.13914236778.71,0011000001100100011001111010101101001100111011010101000111
urn:epc:pat:sgtin-96:3.1533822,00110000011101000101110110011101111110
urn:epc:pat:sgtin-96:3.1533822.275224,0011000001110100010111011001110111111001000011001100011000
urn:epc:pat:sgtin-96:3.156142,0011000001111000100110000111101110
urn:epc:pat:sgtin-96:3.156142.6601553,0011000001111000100110000111101110011001001011101101010001
urn:epc:pat:sgtin-96:3.15974973,00110000011100000111100111100001000111101
urn:epc:pat:sgtin-96:3.15974973.53986,0011000001110000011110011110000100011110101101001011100010
urn:epc:pat:sgtin-96:3.16935124,00110000011100001000000100110100011010100
urn:epc:pat:sgtin-96:3.16935124.41774,0011000001110000100000010011010001101010001010001100101110
urn:epc:pat:sgtin-96:3.170252926,00110000011011001010001001011101101001111110
urn:epc:pat:sgtin-96:3.170252926.1183,0011000001101100101000100101110110100111111000010010011111
urn:epc:pat:sgtin-96:3.1770959505,001100000110100001101001100011101011001010010001
urn:epc:pat:sgtin-96:3.1770959505.271,0011000001101000011010011000111010110010100100010100001111
urn:epc:pat:sgtin-96:3.183821,0011000001111000101100111000001101
urn:epc:pat:sgtin-96:3.183821.8602304,0011000001111000101100111000001101100000110100001011000000
urn:epc:pat:sgtin-96:3.187066682,00110000011011001011001001100110100100111010
urn:epc:pat:sgtin-96:3.187066682.6568,0011000001101100101100100110011010010011101001100110101000
urn:epc:pat:sgtin-96:3.19342929,00110000011100001001001110010011001010001
urn:epc:pat:sgtin-96:3.19342929.57220,0011000001110000100100111001001100101000101101111110000100
urn:epc:pat:sgtin-96:3.196564,0011000001111000101111111111010100
urn:epc:pat:sgtin-96:3.196564.3577703,0011000001111000101111111111010100001101101001011101100111
urn:epc:pat:sgtin-96:3.1982180456,001100000110100001110110001001011010110001101000
urn:epc:pat:sgtin-96:3.1982180456.528,0011000001101000011101100010010110101100011010001000010000
urn:epc:pat:sgtin-96:3.199420291,00110000011011001011111000101110100110000011
urn:epc:pat:sgtin-96:3.199420291.7275,0011000001101100101111100010111010011000001101110001101011
urn:epc:pat:sgtin-96:3.2197181684,001100000110100010000010111101100101010011110100
urn:epc:pat:sgtin-96:3.2197181684.902,0011000001101000100000101111011001010100111101001110000110
urn:epc:pat:sgtin-96:3.221188868,00110000011011001101001011110001001100000100
urn:epc:pat:sgtin-96:3.221188868.5860,0011000001101100110100101111000100110000010001011011100100
urn:epc:pat:sgtin-96:3.228838,0011000001111000110111110111100110
urn:epc:pat:sgtin-96:3.228838.0861820,0011000001111000110111110111100110000011010010011001111100
urn:epc:pat:sgtin-96:3.2495363,00110000011101001001100001001110000011
urn:epc:pat:sgtin-96:3.2495363.201230,0011000001110100100110000100111000001100110001001000001110
urn:epc:pat:sgtin-96:3.2728721,00110000011101001010011010001100010001
urn:epc:pat:sgtin-96:3.2728721.279562,0011000001110100101001101000110001000101000100010000001010
urn:epc:pat:sgtin-96:3.281152,0011000001111001000100101001000000
urn:epc:pat:sgtin-96:3.281152.4645505,0011000001111001000100101001000000010001101110001010000001
urn:epc:pat:sgtin-96:3.2944699386,001100000110100010101111100001001000101111111010
urn:epc:pat:sgtin-96:3.2944699386.622,0011000001101000101011111000010010001011111110101001101110
urn:epc:pat:sgtin-96:3.297641379,00110000011011010001101111011010010110100011
urn:epc:pat:sgtin-96:3.297641379.1115,0011000001101101000110111101101001011010001100010001011011
urn:epc:pat:sgtin-96:3.30637148022,001100000110010011100100010000111011100011101110110
urn:epc:pat:sgtin-96:3.30637148022.22,0011000001100100111001000100001110111000111011101100010110
urn:epc:pat:sgtin-96:3.3151721934,001100000110100010111011110110110111010111001110
urn:epc:pat:sgtin-96:3.3151721934.504,0011000001101000101110111101101101110101110011100111111000
urn:epc:pat:sgtin-96:3.3233458,00110000011101001100010101011010110010
urn:epc:pat:sgtin-96:3.3233458.546615,0011000001110100110001010101101011001010000101011100110111
urn:epc:pat:sgtin-96:3.3466706,00110000011101001101001110010111010010
urn:epc:pat:sgtin-96:3.3466706.651275,0011000001110100110100111001011101001010011111000000001011
urn:epc:pat:sgtin-96:3.376987364,00110000011011010110011110000101111011100100
urn:epc:pat:sgtin-96:3.376987364.9760,0011000001101101011001111000010111101110010010011000100000
urn:epc:pat:sgtin-96:3.38069554024,001100000110010100011011101000111110100101101101000
urn:epc:pat:sgtin-96:3.38069554024.03,0011000001100101000110111010001111101001011011010000000011
urn:epc:pat:sgtin-96:3.39041306,00110000011100010010100111011100100011010
urn:epc:pat:sgtin-96:3.39041306.00288,0011000001110001001010011101110010001101000000000100100000
urn:epc:pat:sgtin-96:3.3985041,00110000011101001111001100111010010001
urn:epc:pat:sgtin-96:3.3985041.050917,0011000001110100111100110011101001000100001100011011100101
urn:epc:pat:sgtin-96:3.4161356195,001100000110100011111000000010010100000110100011
urn:epc:pat:sgtin-96:3.4161356195.955,0011000001101000111110000000100101000001101000111110111011
urn:epc:pat:sgtin-96:3.4270049942,001100000110100011111110100000111100101010010110
urn:epc:pat:sgtin-96:3.4270049942.957,0011000001101000111111101000001111001010100101101110111101
urn:epc:pat:sgtin-96:3.4335129,00110000011101010000100010011000011001
urn:epc:pat:sgtin-96:3.4335129.300829,0011000001110101000010001001100001100101001001011100011101
urn:epc:pat:sgtin-96:3.465029504,00110000011011011011101101111100100110000000
urn:epc:pat:sgtin-96:3.465029504.2613,0011000001101101101110110111110010011000000000101000110101
urn:epc:pat:sgtin-96:3.4722869,00110000011101010010000001000010110101
urn:epc:pat:sgtin-96:3.4722869.174636,0011000001110101001000000100001011010100101010101000101100
urn:epc:pat:sgtin-96:3.4989009022,001100000110100100101001010111100011110001111110
urn:epc:pat:sgtin-96:3.4989009022.229,0011000001101001001010010101111000111100011111100011100101
urn:epc:pat:sgtin-96:3.50464034,00110000011100011000000100000010100100010
urn:epc:pat:sgtin-96:3.50464034.82704,0011000001110001100000010000001010010001010100001100010000
urn:epc:pat:sgtin-96:3.52294780,00110000011100011000111011111010001111100
urn:epc:pat:sgtin-96:3.52294780.21348,0011000001110001100011101111101000111110000101001101100100
urn:epc:pat:sgtin-96:3.52547172,00110000011100011001000011100111001100100
urn:epc:pat:sgtin-96:3.52547172.22683,0011000001110001100100001110011100110010000101100010011011
urn:epc:pat:sgtin-96:3.5274717,00110000011101010100000111110001011101
urn:epc:pat:sgtin-96:3.5274717.799011,0011000001110101010000011111000101110111000011000100100011
urn:epc:pat:sgtin-96:3.53519791,00110000011100011001100001010010110101111
urn:epc:pat:sgtin-96:3.53519791.37992,0011000001110001100110000101001011010111101001010001101000
urn:epc:pat:sgtin-96:3.552048007,00110000011011100000111001111001010110000111
urn:epc:pat:sgtin-96:3.552048007.7477,0011000001101110000011100111100101011000011101110100110101
urn:epc:pat:sgtin-96:3.557964805,00110000011011100001010000011101111000000101
urn:epc:pat:sgtin-96:3.557964805.9968,0011000001101110000101000001110111100000010110011011110000
urn:epc:pat:sgtin-96:3.574152,0011000001111010001100001011001000
urn:epc:pat:sgtin-96:3.574152.1339841,0011000001111010001100001011001000000101000111000111000001
urn:epc:pat:sgtin-96:3.586015,0011000001111010001111000100011111
urn:epc:pat:sgtin-96:3.586015.4726050,0011000001111010001111000100011111010010000001110100100010
urn:epc:pat:sgtin-96:3.599889,0011000001111010010010011101010001
urn:epc:pat:sgtin-96:3.599889.1809106,0011000001111010010010011101010001000110111001101011010010
urn:epc:pat:sgtin-96:3.6095831,00110000011101010111010000001111010111
urn:epc:pat:sgtin-96:3.6095831.952218,0011000001110101011101000000111101011111101000011110011010
urn:epc:pat:sgtin-96:3.618774,0011000001111010010111000100010110
urn:epc:pat:sgtin-96:3.618774.1340484,0011000001111010010111000100010110000101000111010001000100
urn:epc:pat:sgtin-96:3.619219851,00110000011011100100111010001000101110001011
urn:epc:pat:sgtin-96:3.619219851.2195,0011000001101110010011101000100010111000101100100010010011
urn:epc:pat:sgtin-96:3.6215645906,001100000110100101110010011110110011101011010010
urn:epc:pat:sgtin-96:3.6215645906.637,0011000001101001011100100111101100111010110100101001111101
urn:epc:pat:sgtin-96:3.62496162,00110000011100011101110011001110110100010
urn:epc:pat:sgtin-96:3.62496162.32409,0011000001110001110111001100111011010001000111111010011001
urn:epc:pat:sgtin-96:3.6328865168,001100000110100101111001001110101101000110010000
urn:epc:pat:sgtin-96:3.6328865168.512,0011000001101001011110010011101011010001100100001000000000
urn:epc:pat:sgtin-96:3.637392101,00110000011011100101111111011101010011100101
urn:epc:pat:sgtin-96:3.637392101.9449,0011000001101110010111111101110101001110010110010011101001
urn:epc:pat:sgtin-96:3.638777231,00110000011011100110000100101111011110001111
urn:epc:pat:sgtin-96:3.638777231.7565,0011000001101110011000010010111101111000111101110110001101
urn:epc:pat:sgtin-96:3.643174391,00110000011011100110010101100000111111110111
urn:epc:pat:sgtin-96:3.643174391.7294,0011000001101110011001010110000011111111011101110001111110
urn:epc:pat:sgtin-96:3.6501590,00110000011101011000110011010011010110
urn:epc:pat:sgtin-96:3.6501590.703667,0011000001110101100011001101001101011010101011110010110011
urn:epc:pat:sgtin-96:3.6595447,00110000011101011001001010001101110111
urn:epc:pat:sgtin-96:3.6595447.652639,0011000001110101100100101000110111011110011111010101011111
urn:epc:pat:sgtin-96:3.662932,0011000001111010100001110110010100
urn:epc:pat:sgtin-96:3.662932.7875575,0011000001111010100001110110010100011110000010101111110111
urn:epc:pat:sgtin-96:3.67226858,00110000011100100000000011100110011101010
urn:epc:pat:sgtin-96:3.67226858.25317,0011000001110010000000001110011001110101000110001011100101
urn:epc:pat:sgtin-96:3.69453593,00110000011100100001000111100011100011001
urn:epc:pat:sgtin-96:3.69453593.71452,0011000001110010000100011110001110001100110001011100011100
urn:epc:pat:sgtin-96:3.70891211,00110000011100100001110011011011011001011
urn:epc:pat:sgtin-96:3.70891211.16794,0011000001110010000111001101101101100101100100000110011010
urn:epc:pat:sgtin-96:3.710925,0011000001111010101101100100001101
urn:epc:pat:sgtin-96:3.710925.6939393,0011000001111010101101100100001101011010011110001100000001
urn:epc:pat:sgtin-96:3.71979264838,001100000110011000011000010010011000110101101000110
urn:epc:pat:sgtin-96:3.71979264838.57,0011000001100110000110000100100110001101011010001100111001
urn:epc:pat:sgtin-96:3.721109832,00110000011011101010111110110100001101001000
urn:epc:pat:sgtin-96:3.721109832.7658,0011000001101110101011111011010000110100100001110111101010
urn:epc:pat:sgtin-96:3.72308088646,001100000110011000011010101111001011101111101000110
urn:epc:pat:sgtin-96:3.72308088646.08,0011000001100110000110101011110010111011111010001100001000
urn:epc:pat:sgtin-96:3.72324207577,001100000110011000011010110110110111101001111011001
urn:epc:pat:sgtin-96:3.72324207577.36,0011000001100110000110101101101101111010011110110010100100
urn:epc:pat:sgtin-96:3.7350858312,001100000110100110110110001001010011001001001000
urn:epc:pat:sgtin-96:3.7350858312.639,0011000001101001101101100010010100110010010010001001111111
urn:epc:pat:sgtin-96:3.7423465008,001100000110100110111010011110010001011000110000
urn:epc:pat:sgtin-96:3.7423465008.250,0011000001101001101110100111100100010110001100000011111010
urn:epc:pat:sgtin-96:3.74976079,00110000011100100011110000000101101001111
urn:epc:pat:sgtin-96:3.74976079.20577,0011000001110010001111000000010110100111100101000001100001
urn:epc:pat:sgtin-96:3.76910137922,001100000110011000111101000001100111001001001000010
urn:epc:pat:sgtin-96:3.76910137922.31,0011000001100110001111010000011001110010010010000100011111
urn:epc:pat:sgtin-96:3.776526,0011000001111010111101100101001110
urn:epc:pat:sgtin-96:3.776526.7337873,0011000001111010111101100101001110011011111111011110010001
urn:epc:pat:sgtin-96:3.7933739323,001100000110100111011000111000110100000100111011
urn:epc:pat:sgtin-96:3.7933739323.621,0011000001101001110110001110001101000001001110111001101101
