urn:epc:pat:iso17365:25S.U.7L8I,110010110101010011010101110111001100111000001001
urn:epc:pat:iso17365:25S.U.7WA,110010110101010011010101110111010111000001
urn:epc:pat:iso17365:25S.U.7YOH,110010110101010011010101110111011001001111001000
urn:epc:pat:iso17365:25S.U.81KX,110010110101010011010101111000110001001011011000
urn:epc:pat:iso17365:25S.U.849V,110010110101010011010101111000110100111001010110
urn:epc:pat:iso17365:25S.U.84ZC6R,110010110101010011010101111000110100011010000011110110010010
urn:epc:pat:iso17365:25S.U.8IRZ5,110010110101010011010101111000001001010010011010110101
urn:epc:pat:iso17365:25S.U.9M87,110010110101010011010101111001001101111000110111
urn:epc:pat:iso17365:25S.U.9Q4H,110010110101010011010101111001010001110100001000
urn:epc:pat:iso17365:25S.U.9UNC,110010110101010011010101111001010101001110000011
urn:epc:pat:iso17365:25S.U.A35J6N,110010110101010011010101000001110011110101001010110110001110
urn:epc:pat:iso17365:25S.U.AFUZ,110010110101010011010101000001000110010101011010
urn:epc:pat:iso17365:25S.U.AQQK,110010110101010011010101000001010001010001001011
urn:epc:pat:iso17365:25S.U.BPVM,110010110101010011010101000010010000010110001101
urn:epc:pat:iso17365:25S.U.CQN5FV,110010110101010011010101000011010001001110110101000110010110
urn:epc:pat:iso17365:25S.U.D44F,110010110101010011010101000100110100110100000110
urn:epc:pat:iso17365:25S.U.DKDT,110010110101010011010101000100001011000100010100
urn:epc:pat:iso17365:25S.U.DMZC,110010110101010011010101000100001101011010000011
urn:epc:pat:iso17365:25S.U.DR5YU,110010110101010011010101000100010010110101011001010101
urn:epc:pat:iso17365:25S.U.DTG0O,110010110101010011010101000100010100000111110000001111
urn:epc:pat:iso17365:25S.U.E2HFE2,110010110101010011010101000101110010001000000110000101110010
urn:epc:pat:iso17365:25S.U.F5ZG,110010110101010011010101000110110101011010000111
urn:epc:pat:iso17365:25S.U.FUL16,110010110101010011010101000110010101001100110001110110
urn:epc:pat:iso17365:25S.U.GO1W4,110010110101010011010101000111001111110001010111110100
urn:epc:pat:iso17365:25S.U.GOG5,110010110101010011010101000111001111000111110101
urn:epc:pat:iso17365:25S.U.H9779,110010110101010011010101001000111001110111110111111001
urn:epc:pat:iso17365:25S.U.HD4L7W,110010110101010011010101001000000100110100001100110111010111
urn:epc:pat:iso17365:25S.U.HDT,110010110101010011010101001000000100010100
urn:epc:pat:iso17365:25S.U.HEZ,110010110101010011010101001000000101011010
urn:epc:pat:iso17365:25S.U.HJH,110010110101010011010101001000001010001000
urn:epc:pat:iso17365:25S.U.I67W,110010110101010011010101001001110110110111010111
urn:epc:pat:iso17365:25S.U.IA6G,110010110101010011010101001001000001110110000111
urn:epc:pat:iso17365:25S.U.IKHFIC,110010110101010011010101001001001011001000000110001001000011
urn:epc:pat:iso17365:25S.U.IVGDZ,110010110101010011010101001001010110000111000100011010
urn:epc:pat:iso17365:25S.U.KEWZ,110010110101010011010101001011000101010111011010
urn:epc:pat:iso17365:25S.U.KFKQ3W,110010110101010011010101001011000110001011010001110011010111
urn:epc:pat:iso17365:25S.U.L27JCP,110010110101010011010101001100110010110111001010000011010000
urn:epc:pat:iso17365:25S.U.LOQTK,110010110101010011010101001100001111010001010100001011
urn:epc:pat:iso17365:25S.U.M9DHB,110010110101010011010101001101111001000100001000000010
urn:epc:pat:iso17365:25S.U.MM3Y,110010110101010011010101001101001101110011011001
urn:epc:pat:iso17365:25S.U.O88879,110010110101010011010101001111111000111000111000110111111001
urn:epc:pat:iso17365:25S.U.P1NWO,110010110101010011010101010000110001001110010111001111
urn:epc:pat:iso17365:25S.U.PNO75O,110010110101010011010101010000001110001111110111110101001111
urn:epc:pat:iso17365:25S.U.Q5BST,110010110101010011010101010001110101000010010011010100
urn:epc:pat:iso17365:25S.U.QODHC,110010110101010011010101010001001111000100001000000011
urn:epc:pat:iso17365:25S.U.QRKO9C,110010110101010011010101010001010010001011001111111001000011
urn:epc:pat:iso17365:25S.U.RTCA,110010110101010011010101010010010100000011000001
urn:epc:pat:iso17365:25S.U.SJY,110010110101010011010101010011001010011001
urn:epc:pat:iso17365:25S.U.SMNK,110010110101010011010101010011001101001110001011
urn:epc:pat:iso17365:25S.U.SYPOL,110010110101010011010101010011011001010000001111001100
urn:epc:pat:iso17365:25S.U.TZAM,110010110101010011010101010100011010000001001101
urn:epc:pat:iso17365:25S.U.U7S,110010110101010011010101010101110111010011
urn:epc:pat:iso17365:25S.U.ULOR,110010110101010011010101010101001100001111010010
urn:epc:pat:iso17365:25S.U.UZ8GEM,110010110101010011010101010101011010111000000111000101001101
urn:epc:pat:iso17365:25S.U.WLR,110010110101010011010101010111001100010010
urn:epc:pat:iso17365:25S.U.XAMB,110010110101010011010101011000000001001101000010
urn:epc:pat:iso17365:25S.U.XJ2XV,110010110101010011010101011000001010110010011000010110
urn:epc:pat:iso17365:25S.U.XXMB5,110010110101010011010101011000011000001101000010110101
urn:epc:pat:iso17365:25S.U.Y09,110010110101010011010101011001110000111001
urn:epc:pat:iso17365:25S.U.YAG30,110010110101010011010101011001000001000111110011110000
urn:epc:pat:iso17365:25S.U.YIFH,110010110101010011010101011001001001000110001000
urn:epc:pat:iso17365:25S.U.YO1,110010110101010011010101011001001111110001
urn:epc:pat:iso17365:25S.U.ZARPN9,110010110101010011010101011010000001010010010000001110111001
urn:epc:pat:iso17365:25S.U.ZEX75H,110010110101010011010101011010000101011000110111110101001000
urn:epc:pat:iso17365:25S.U.ZGI4,110010110101010011010101011010000111001001110100
urn:epc:pat:iso17365:25S.U.ZTX,110010110101010011010101011010010100011000
urn:epc:pat:sgtin-96:3.002934440,00110000011011000000001011001100011010101000
urn:epc:pat:sgtin-96:3.002934440.0823,0011000001101100000000101100110001101010100000001100110111
urn:epc:pat:sgtin-96:3.01752182,00110000011100000000110101011110001110110
urn:epc:pat:sgtin-96:3.01752182.89624,0011000001110000000011010101111000111011010101111000011000
urn:epc:pat:sgtin-96:3.01821426202,001100000110010000001101100100100001100001000011010
urn:epc:pat:sgtin-96:3.01821426202.42,0011000001100100000011011001001000011000010000110100101010
urn:epc:pat:sgtin-96:3.01923074846,001100000110010000001110010100111111100101100011110
urn:epc:pat:sgtin-96:3.01923074846.18,0011000001100100000011100101001111111001011000111100010010
urn:epc:pat:sgtin-96:3.0655054275,001100000110100000100111000010110101010111000011
urn:epc:pat:sgtin-96:3.0655054275.428,0011000001101000001001110000101101010101110000110110101100
urn:epc:pat:sgtin-96:3.0981049985,001100000110100000111010011110011010001010000001
urn:epc:pat:sgtin-96:3.0981049985.910,0011000001101000001110100111100110100010100000011110001110
urn:epc:pat:sgtin-96:3.109523435,00110000011011000110100001110011000111101011
urn:epc:pat:sgtin-96:3.109523435.1414,0011000001101100011010000111001100011110101100010110000110
urn:epc:pat:sgtin-96:3.112134878,00110000011011000110101011110000101011011110
urn:epc:pat:sgtin-96:3.112134878.8884,0011000001101100011010101111000010101101111010001010110100
urn:epc:pat:sgtin-96:3.112718,0011000001111000011011100001001110
urn:epc:pat:sgtin-96:3.112718.1319894,0011000001111000011011100001001110000101000010001111010110
urn:epc:pat:sgtin-96:3.11605624,00110000011100000101100010001011001111000
urn:epc:pat:sgtin-96:3.11605624.23406,0011000001110000010110001000101100111100000101101101101110
urn:epc:pat:sgtin-96:3.1231974,00110000011101000100101100110001100110
urn:epc:pat:sgtin-96:3.1231974.079207,0011000001110100010010110011000110011000010011010101100111
urn:epc:pat:sgtin-96:3.133865,0011000001111000100000101011101001
urn:epc:pat:sgtin-96:3.133865.0660166,0011000001111000100000101011101001000010100001001011000110
urn:epc:pat:sgtin-96:3.1352756184,001100000110100001010000101000010110101111011000
urn:epc:pat:sgtin-96:3.1352756184.856,0011000001101000010100001010000101101011110110001101011000
urn:epc:pat:sgtin-96:3.136635,0011000001111000100001010110111011
urn:epc:pat:sgtin-96:3.136635.7785881,0011000001111000100001010110111011011101101100110110011001
urn:epc:pat:sgtin-96:3.152434147,00110000011011001001000101011111010111100011
urn:epc:pat:sgtin-96:3.152434147.3445,0011000001101100100100010101111101011110001100110101110101
urn:epc:pat:sgtin-96:3.16385702263,001100000110010001111010000101010011111100101110111
urn:epc:pat:sgtin-96:3.16385702263.59,0011000001100100011110100001010100111111001011101110111011
urn:epc:pat:sgtin-96:3.17542982,00110000011100001000010111010111101000110
urn:epc:pat:sgtin-96:3.17542982.79663,0011000001110000100001011101011110100011010011011100101111
urn:epc:pat:sgtin-96:3.18043499858,001100000110010010000110011011110011111010101010010
urn:epc:pat:sgtin-96:3.18043499858.02,0011000001100100100001100110111100111110101010100100000010
urn:epc:pat:sgtin-96:3.1821796,00110000011101000110111100110001100100
urn:epc:pat:sgtin-96:3.1821796.345947,0011000001110100011011110011000110010001010100011101011011
urn:epc:pat:sgtin-96:3.192245,0011000001111000101110111011110101
urn:epc:pat:sgtin-96:3.192245.6351061,0011000001111000101110111011110101011000001110100011010101
urn:epc:pat:sgtin-96:3.19568403,00110000011100001001010101001011100010011
urn:epc:pat:sgtin-96:3.19568403.03540,0011000001110000100101010100101110001001100000110111010100
urn:epc:pat:sgtin-96:3.20009860519,001100000110010010010101000101011100011110110100111
urn:epc:pat:sgtin-96:3.20009860519.07,0011000001100100100101010001010111000111101101001110000111
urn:epc:pat:sgtin-96:3.207710,0011000001111000110010101101011110
urn:epc:pat:sgtin-96:3.207710.0250154,0011000001111000110010101101011110000000111101000100101010
urn:epc:pat:sgtin-96:3.2160198352,001100000110100010000000110000100000001011010000
urn:epc:pat:sgtin-96:3.2160198352.770,0011000001101000100000001100001000000010110100001100000010
urn:epc:pat:sgtin-96:3.21816369267,001100000110010010100010100010110110110000001110011
urn:epc:pat:sgtin-96:3.21816369267.25,0011000001100100101000101000101101101100000011100110011001
urn:epc:pat:sgtin-96:3.2390083,00110000011101001001000111100001000011
urn:epc:pat:sgtin-96:3.2390083.862894,0011000001110100100100011110000100001111010010101010101110
urn:epc:pat:sgtin-96:3.243229,0011000001111000111011011000011101
urn:epc:pat:sgtin-96:3.243229.7672500,0011000001111000111011011000011101011101010001001010110100
urn:epc:pat:sgtin-96:3.25790516,00110000011100001100010011000100000110100
urn:epc:pat:sgtin-96:3.25790516.04303,0011000001110000110001001100010000011010000001000011001111
urn:epc:pat:sgtin-96:3.260803987,00110000011011001111100010111000110110010011
urn:epc:pat:sgtin-96:3.260803987.2588,0011000001101100111110001011100011011001001100101000011100
urn:epc:pat:sgtin-96:3.27590905,00110000011100001101001010000000011111001
urn:epc:pat:sgtin-96:3.27590905.17443,0011000001110000110100101000000001111100100100010000100011
urn:epc:pat:sgtin-96:3.2797149,00110000011101001010101010111001011101
urn:epc:pat:sgtin-96:3.2797149.195986,0011000001110100101010101011100101110100101111110110010010
urn:epc:pat:sgtin-96:3.28702116,00110000011100001101101011111010110100100
urn:epc:pat:sgtin-96:3.28702116.53719,0011000001110000110110101111101011010010001101000111010111
urn:epc:pat:sgtin-96:3.28911136155,001100000110010011010111011001111001110110110011011
urn:epc:pat:sgtin-96:3.28911136155.50,0011000001100100110101110110011110011101101100110110110010
urn:epc:pat:sgtin-96:3.28991267643,001100000110010011011000000000000111010001100111011
urn:epc:pat:sgtin-96:3.28991267643.46,0011000001100100110110000000000001110100011001110110101110
urn:epc:pat:sgtin-96:3.29045153213,001100000110010011011000011001110011101110110111101
urn:epc:pat:sgtin-96:3.29045153213.99,0011000001100100110110000110011100111011101101111011100011
urn:epc:pat:sgtin-96:3.29914235951,001100000110010011011110111000001110000010000101111
urn:epc:pat:sgtin-96:3.29914235951.96,0011000001100100110111101110000011100000100001011111100000
urn:epc:pat:sgtin-96:3.3097031615,001100000110100010111000100110001111001110111111
urn:epc:pat:sgtin-96:3.3097031615.428,0011000001101000101110001001100011110011101111110110101100
urn:epc:pat:sgtin-96:3.3250730,00110000011101001100011001101000101010
urn:epc:pat:sgtin-96:3.3250730.026996,0011000001110100110001100110100010101000000110100101110100
urn:epc:pat:sgtin-96:3.3327212,00110000011101001100101100010011101100
urn:epc:pat:sgtin-96:3.3327212.025310,0011000001110100110010110001001110110000000110001011011110
urn:epc:pat:sgtin-96:3.338789,0011000001111001010010101101100101
urn:epc:pat:sgtin-96:3.338789.2926123,0011000001111001010010101101100101001011001010011000101011
urn:epc:pat:sgtin-96:3.3409731,00110000011101001101000000011101000011
urn:epc:pat:sgtin-96:3.3409731.476630,0011000001110100110100000001110100001101110100010111010110
urn:epc:pat:sgtin-96:3.341265,0011000001111001010011010100010001
urn:epc:pat:sgtin-96:3.341265.3646895,0011000001111001010011010100010001001101111010010110101111
urn:epc:pat:sgtin-96:3.342565,0011000001111001010011101000100101
urn:epc:pat:sgtin-96:3.342565.6012399,0011000001111001010011101000100101010110111011110111101111
urn:epc:pat:sgtin-96:3.36902749157,001100000110010100010010111100100110100001111100101
urn:epc:pat:sgtin-96:3.36902749157.68,0011000001100101000100101111001001101000011111001011000100
urn:epc:pat:sgtin-96:3.390987,0011000001111001011111011101001011
urn:epc:pat:sgtin-96:3.390987.0703459,0011000001111001011111011101001011000010101011101111100011
urn:epc:pat:sgtin-96:3.435426,0011000001111001101010010011100010
urn:epc:pat:sgtin-96:3.435426.1829182,0011000001111001101010010011100010000110111110100100111110
urn:epc:pat:sgtin-96:3.4407260,00110000011101010000110011111111011100
urn:epc:pat:sgtin-96:3.4407260.526251,0011000001110101000011001111111101110010000000011110101011
urn:epc:pat:sgtin-96:3.458353,0011000001111001101111111001110001
urn:epc:pat:sgtin-96:3.458353.1902489,0011000001111001101111111001110001000111010000011110011001
urn:epc:pat:sgtin-96:3.482105961,00110000011011011100101111000101101001101001
urn:epc:pat:sgtin-96:3.482105961.7065,0011000001101101110010111100010110100110100101101110011001
urn:epc:pat:sgtin-96:3.49797239,00110000011100010111101111101100001110111
urn:epc:pat:sgtin-96:3.49797239.90250,0011000001110001011110111110110000111011110110000010001010
urn:epc:pat:sgtin-96:3.5056949822,001100000110100100101101011010101110111000111110
urn:epc:pat:sgtin-96:3.5056949822.897,0011000001101001001011010110101011101110001111101110000001
urn:epc:pat:sgtin-96:3.51629163,00110000011100011000100111100110001101011
urn:epc:pat:sgtin-96:3.51629163.53383,0011000001110001100010011110011000110101101101000010000111
urn:epc:pat:sgtin-96:3.5296528431,001100000110100100111011101100101001110000101111
urn:epc:pat:sgtin-96:3.5296528431.435,0011000001101001001110111011001010011100001011110110110011
urn:epc:pat:sgtin-96:3.54087277611,001100000110010110010010111110110100101110000101011
urn:epc:pat:sgtin-96:3.54087277611.80,0011000001100101100100101111101101001011100001010111010000
urn:epc:pat:sgtin-96:3.55005910281,001100000110010110011001110100110111001010100001001
urn:epc:pat:sgtin-96:3.55005910281.09,0011000001100101100110011101001101110010101000010010001001
urn:epc:pat:sgtin-96:3.554428819,00110000011011100001000010111110100110010011
urn:epc:pat:sgtin-96:3.554428819.8463,0011000001101110000100001011111010011001001110000100001111
urn:epc:pat:sgtin-96:3.55562161,00110000011100011010011111100111110110001
urn:epc:pat:sgtin-96:3.55562161.56660,0011000001110001101001111110011111011000101101110101010100
urn:epc:pat:sgtin-96:3.56387454064,001100000110010110100100000111101000100010001110000
urn:epc:pat:sgtin-96:3.56387454064.55,0011000001100101101001000001111010001000100011100000110111
urn:epc:pat:sgtin-96:3.5643518874,001100000110100101010000011000010100001110011010
urn:epc:pat:sgtin-96:3.5643518874.205,0011000001101001010100000110000101000011100110100011001101
urn:epc:pat:sgtin-96:3.56924787,00110000011100011011001001001101001110011
urn:epc:pat:sgtin-96:3.56924787.58313,0011000001110001101100100100110100111001101110001111001001
urn:epc:pat:sgtin-96:3.5974430229,001100000110100101100100000110101001001000010101
urn:epc:pat:sgtin-96:3.5974430229.548,0011000001101001011001000001101010010010000101011000100100
urn:epc:pat:sgtin-96:3.6169919541,001100000110100101101111110000011000000000110101
urn:epc:pat:sgtin-96:3.6169919541.711,0011000001101001011011111100000110000000001101011011000111
urn:epc:pat:sgtin-96:3.6241196134,001100000110100101110100000000010001100001100110
urn:epc:pat:sgtin-96:3.6241196134.049,0011000001101001011101000000000100011000011001100000110001
urn:epc:pat:sgtin-96:3.63233985,00110000011100011110001001101111111000001
urn:epc:pat:sgtin-96:3.63233985.09046,0011000001110001111000100110111111100000100010001101010110
urn:epc:pat:sgtin-96:3.645255845,00110000011011100110011101011101001010100101
urn:epc:pat:sgtin-96:3.645255845.8612,0011000001101110011001110101110100101010010110000110100100
urn:epc:pat:sgtin-96:3.6477991321,001100000110100110000010000111100100110110011001
urn:epc:pat:sgtin-96:3.6477991321.687,0011000001101001100000100001111001001101100110011010101111
urn:epc:pat:sgtin-96:3.689357,0011000001111010101000010011001101
urn:epc:pat:sgtin-96:3.689357.5053658,0011000001111010101000010011001101010011010001110011011010
urn:epc:pat:sgtin-96:3.712761771,00110000011011101010011110111110000110101011
urn:epc:pat:sgtin-96:3.712761771.3437,0011000001101110101001111011111000011010101100110101101101
urn:epc:pat:sgtin-96:3.72905537111,001100000110011000011111001100000100011011001010111
urn:epc:pat:sgtin-96:3.72905537111.60,0011000001100110000111110011000001000110110010101110111100
urn:epc:pat:sgtin-96:3.7328242,00110000011101011011111101000111110010
urn:epc:pat:sgtin-96:3.7328242.048758,0011000001110101101111110100011111001000001011111001110110
urn:epc:pat:sgtin-96:3.7782887,00110000011101011101101100000111100111
urn:epc:pat:sgtin-96:3.7782887.186508,0011000001110101110110110000011110011100101101100010001100
urn:epc:pat:sgtin-96:3.7798161258,001100000110100111010000110011100111111101101010
urn:epc:pat:sgtin-96:3.7798161258.495,0011000001101001110100001100111001111111011010100111101111
urn:epc:pat:sgtin-96:3.78075820894,001100000110011001000101101101011100111101101011110
urn:epc:pat:sgtin-96:3.78075820894.65,0011000001100110010001011011010111001111011010111101000001
urn:epc:pat:sgtin-96:3.784136487,00110000011011101110101111001111100100100111
urn:epc:pat:sgtin-96:3.784136487.0048,0011000001101110111010111100111110010010011100000000110000
urn:epc:pat:sgtin-96:3.7877310,00110000011101011110000011001010111110
urn:epc:pat:sgtin-96:3.7877310.901030,0011000001110101111000001100101011111011011011111110100110
urn:epc:pat:sgtin-96:3.788985215,00110000011011101111000001101111010101111111
urn:epc:pat:sgtin-96:3.788985215.7960,0011000001101110111100000110111101010111111101111100011000
urn:epc:pat:sgtin-96:3.801968,0011000001111011000011110010110000
urn:epc:pat:sgtin-96:3.801968.9470501,0011000001111011000011110010110000100100001000001000100101
urn:epc:pat:sgtin-96:3.81384436,00110000011100100110110011101001111110100
urn:epc:pat:sgtin-96:3.81384436.31937,0011000001110010011011001110100111111010000111110011000001
urn:epc:pat:sgtin-96:3.824681,0011000001111011001001010101101001
urn:epc:pat:sgtin-96:3.824681.8212533,0011000001111011001001010101101001011111010101000000110101
urn:epc:pat:sgtin-96:3.8278012101,001100000110100111101101011010000111000011000101
urn:epc:pat:sgtin-96:3.8278012101.361,0011000001101001111011010110100001110000110001010101101001
urn:epc:pat:sgtin-96:3.856056010,00110000011011110011000001100110000011001010
urn:epc:pat:sgtin-96:3.856056010.2598,0011000001101111001100000110011000001100101000101000100110
urn:epc:pat:sgtin-96:3.905842,0011000001111011011101001001110010
urn:epc:pat:sgtin-96:3.905842.6663552,0011000001111011011101001001110010011001011010110110000000
urn:epc:pat:sgtin-96:3.9371206619,001100000110101000101110100100010100001111011011
urn:epc:pat:sgtin-96:3.9371206619.188,0011000001101010001011101001000101000011110110110010111100
urn:epc:pat:sgtin-96:3.9454252,00110000011101100100000100001010101100
urn:epc:pat:sgtin-96:3.9454252.185415,0011000001110110010000010000101010110000101101010001000111
urn:epc:pat:sgtin-96:3.94611938,00110000011100101101000111010100111100010
urn:epc:pat:sgtin-96:3.94611938.39910,0011000001110010110100011101010011110001001001101111100110
urn:epc:pat:sgtin-96:3.97026144905,001100000110011011010010111001101010111101010001001
urn:epc:pat:sgtin-96:3.97026144905.88,0011000001100110110100101110011010101111010100010011011000
urn:epc:pat:sgtin-96:3.991659015,00110000011011111011000110111000010000000111
urn:epc:pat:sgtin-96:3.991659015.4701,0011000001101111101100011011100001000000011101001001011101
urn:epc:pat:sgtin-96:3.996778645,00110000011011111011011010011010001010010101
urn:epc:pat:sgtin-96:3.996778645.8140,0011000001101111101101101001101000101001010101111111001100
urn:epc:pat:sgtin-96:3.998821069,00110000011011111011100010001100110011001101
urn:epc:pat:sgtin-96:3.998821069.9977,0011000001101111101110001000110011001100110110011011111001
urn:epc:pat:sscc-96:3.00368789,00110001011100000000001011010000010010101
urn:epc:pat:sscc-96:3.00497147610,001100010110010000000011101101000011101111011011010
urn:epc:pat:sscc-96:3.0137849,00110001011101000000100001101001111001
urn:epc:pat:sscc-96:3.0353061580,001100010110100000010101000010110100101011001100
urn:epc:pat:sscc-96:3.037396,0011000101111000001001001000010100
urn:epc:pat:sscc-96:3.041959,0011000101111000001010001111100111
urn:epc:pat:sscc-96:3.0460632967,001100010110100000011011011101001011001110000111
urn:epc:pat:sscc-96:3.04752479,00110001011100000010010001000010001011111
urn:epc:pat:sscc-96:3.04881355,00110001011100000010010100111101111001011
urn:epc:pat:sscc-96:3.0569251682,001100010110100000100001111011100001011101100010
urn:epc:pat:sscc-96:3.061103,0011000101111000001110111010101111
urn:epc:pat:sscc-96:3.062099090,00110001011011000011101100111000111010010010
urn:epc:pat:sscc-96:3.06238003,00110001011100000010111110010111100110011
urn:epc:pat:sscc-96:3.0625984052,001100010110100000100101010011111100001000110100
urn:epc:pat:sscc-96:3.06282269,00110001011100000010111111101110000011101
urn:epc:pat:sscc-96:3.06952051,00110001011100000011010100001010001110011
urn:epc:pat:sscc-96:3.0731644806,001100010110100000101011100111000000001110000110
urn:epc:pat:sscc-96:3.073814,0011000101111000010010000001010110
urn:epc:pat:sscc-96:3.0758748,00110001011101000010111001001111011100
urn:epc:pat:sscc-96:3.077216790,00110001011011000100100110100011110000010110
urn:epc:pat:sscc-96:3.0785395,00110001011101000010111111101111110011
urn:epc:pat:sscc-96:3.07967925359,001100010110010000111011010111011001110010001101111
urn:epc:pat:sscc-96:3.080069,0011000101111000010011100011000101
urn:epc:pat:sscc-96:3.081211,0011000101111000010011110100111011
urn:epc:pat:sscc-96:3.08160502472,001100010110010000111100110011001110110001011001000
urn:epc:pat:sscc-96:3.0842943568,001100010110100000110010001111100100110001010000
urn:epc:pat:sscc-96:3.0997557138,001100010110100000111011011101011000001110010010
urn:epc:pat:sscc-96:3.1194550413,001100010110100001000111001100110110010010001101
urn:epc:pat:sscc-96:3.1211890,00110001011101000100100111110111110010
urn:epc:pat:sscc-96:3.1317095091,001100010110100001001110100000010100011010110011
urn:epc:pat:sscc-96:3.13179434575,001100010110010001100010001100011100011011001001111
urn:epc:pat:sscc-96:3.14484034,00110001011100000110111010000001001000010
urn:epc:pat:sscc-96:3.162342152,00110001011011001001101011010010010100001000
urn:epc:pat:sscc-96:3.1632254863,001100010110100001100001010010100011101110001111
urn:epc:pat:sscc-96:3.164909613,00110001011011001001110101000101001000101101
urn:epc:pat:sscc-96:3.172462416,00110001011011001010010001111001000101010000
urn:epc:pat:sscc-96:3.174218,0011000101111000101010100010001010
urn:epc:pat:sscc-96:3.18237810130,001100010110010010000111111000011101110010111010010
urn:epc:pat:sscc-96:3.193664973,00110001011011001011100010110001011111001101
urn:epc:pat:sscc-96:3.194832621,00110001011011001011100111001110100011101101
urn:epc:pat:sscc-96:3.2040478,00110001011101000111110010001010011110
urn:epc:pat:sscc-96:3.2142713,00110001011101001000001011000111111001
urn:epc:pat:sscc-96:3.220377,0011000101111000110101110011011001
urn:epc:pat:sscc-96:3.223357,0011000101111000110110100001111101
urn:epc:pat:sscc-96:3.24771771,00110001011100001011110011111110010111011
urn:epc:pat:sscc-96:3.25581758002,001100010110010010111110100110010101010011000110010
urn:epc:pat:sscc-96:3.270994788,00110001011011010000001001110000110101100100
urn:epc:pat:sscc-96:3.278492,0011000101111001000011111111011100
urn:epc:pat:sscc-96:3.278526,0011000101111001000011111111111110
urn:epc:pat:sscc-96:3.2891842707,001100010110100010101100010111100000010010010011
urn:epc:pat:sscc-96:3.28962042998,001100010110010011010111110010001011011010001110110
urn:epc:pat:sscc-96:3.29467659092,001100010110010011011011100011010001100101101010100
urn:epc:pat:sscc-96:3.297752111,00110001011011010001101111110101011000101111
urn:epc:pat:sscc-96:3.298802,0011000101111001001000111100110010
urn:epc:pat:sscc-96:3.299064,0011000101111001001001000000111000
urn:epc:pat:sscc-96:3.29910662445,001100010110010011011110110110100000111110100101101
urn:epc:pat:sscc-96:3.326513010,00110001011011010011011101100011000101110010
urn:epc:pat:sscc-96:3.33743588,00110001011100010000000101110001011100100
urn:epc:pat:sscc-96:3.338961914,00110001011011010100001101000010010111111010
urn:epc:pat:sscc-96:3.3461029,00110001011101001101001100111110100101
urn:epc:pat:sscc-96:3.3504555748,001100010110100011010000111000110100011011100100
urn:epc:pat:sscc-96:3.352197,0011000101111001010101111111000101
urn:epc:pat:sscc-96:3.357069254,00110001011011010101010010000111000111000110
urn:epc:pat:sscc-96:3.3575219785,001100010110100011010101000110011000011001001001
urn:epc:pat:sscc-96:3.3606233,00110001011101001101110000011011011001
urn:epc:pat:sscc-96:3.3661288,00110001011101001101111101110111101000
urn:epc:pat:sscc-96:3.37608455194,001100010110010100011000001101000110111110000011010
urn:epc:pat:sscc-96:3.37966024,00110001011100010010000110101000011001000
urn:epc:pat:sscc-96:3.381189179,00110001011011010110101110000111110000111011
urn:epc:pat:sscc-96:3.3817875016,001100010110100011100011100100000010011001001000
urn:epc:pat:sscc-96:3.3937358,00110001011101001111000001010001001110
urn:epc:pat:sscc-96:3.3992807,00110001011101001111001110110011100111
urn:epc:pat:sscc-96:3.40068189426,001100010110010100101010100010000000000110011110010
urn:epc:pat:sscc-96:3.408504,0011000101111001100011101110111000
urn:epc:pat:sscc-96:3.41998792418,001100010110010100111000111010100101011011011100010
urn:epc:pat:sscc-96:3.4210764,00110001011101010000000100000001001100
urn:epc:pat:sscc-96:3.42797574805,001100010110010100111110110111011110010101010010101
urn:epc:pat:sscc-96:3.4332597,00110001011101010000100001110000110101
urn:epc:pat:sscc-96:3.4345067,00110001011101010000100100110011101011
urn:epc:pat:sscc-96:3.436355272,00110001011011011010000000100100000011001000
urn:epc:pat:sscc-96:3.447864887,00110001011011011010101100011110000000110111
urn:epc:pat:sscc-96:3.45191168076,001100010110010101010000101100110101000000001001100
urn:epc:pat:sscc-96:3.4524581,00110001011101010001010000101000100101
urn:epc:pat:sscc-96:3.4546131879,001100010110100100001110111110000111011110100111
urn:epc:pat:sscc-96:3.460633556,00110001011011011011011101001011010111010100
urn:epc:pat:sscc-96:3.47272283798,001100010110010101100000001101001011100111010010110
urn:epc:pat:sscc-96:3.474900095,00110001011011011100010011100110011001111111
urn:epc:pat:sscc-96:3.495531301,00110001011011011101100010010011010100100101
urn:epc:pat:sscc-96:3.4973389027,001100010110100100101000011011111110010011100011
urn:epc:pat:sscc-96:3.4999456,00110001011101010011000100100100100000
urn:epc:pat:sscc-96:3.515266,0011000101111001111101110011000010
urn:epc:pat:sscc-96:3.52146532320,001100010110010110000100100001011001110111111100000
urn:epc:pat:sscc-96:3.528697373,00110001011011011111100000110100100000011101
urn:epc:pat:sscc-96:3.529324,0011000101111010000001001110101100
urn:epc:pat:sscc-96:3.5420836637,001100010110100101000011000110110110011100011101
urn:epc:pat:sscc-96:3.5490133537,001100010110100101000111001111001100101000100001
urn:epc:pat:sscc-96:3.5692426785,001100010110100101010011010010111000101000100001
urn:epc:pat:sscc-96:3.571435,0011000101111010001011100000101011
urn:epc:pat:sscc-96:3.58457077323,001100010110010110110011100010100000011011001001011
urn:epc:pat:sscc-96:3.59116014226,001100010110010110111000011100101101100101010010010
urn:epc:pat:sscc-96:3.59252041,00110001011100011100010000001110101001001
