urn:epc:pat:iso17363:7B.UID,110111000010010101001001000100
urn:epc:pat:iso17363:7B.ULY,110111000010010101001100011001
urn:epc:pat:iso17363:7B.UVX,110111000010010101010110011000
urn:epc:pat:iso17363:7B.VOY,110111000010010110001111011001
urn:epc:pat:iso17363:7B.VQL,110111000010010110010001001100
urn:epc:pat:iso17363:7B.WII,110111000010010111001001001001
urn:epc:pat:iso17363:7B.WRG,110111000010010111010010000111
urn:epc:pat:iso17363:7B.WTA,110111000010010111010100000001
urn:epc:pat:iso17363:7B.XOF,110111000010011000001111000110
urn:epc:pat:iso17363:7B.XRH,110111000010011000010010001000
urn:epc:pat:iso17363:7B.XUU,110111000010011000010101010101
urn:epc:pat:iso17363:7B.XXE,110111000010011000011000000101
urn:epc:pat:iso17363:7B.XYM,110111000010011000011001001101
urn:epc:pat:iso17363:7B.YLD,110111000010011001001100000100
urn:epc:pat:iso17363:7B.YNJ,110111000010011001001110001010
urn:epc:pat:iso17363:7B.YRT,110111000010011001010010010100
urn:epc:pat:iso17363:7B.YWJ,110111000010011001010111001010
urn:epc:pat:iso17363:7B.ZHC,110111000010011010001000000011
urn:epc:pat:iso17363:7B.ZKM,110111000010011010001011001101
urn:epc:pat:iso17363:7B.ZLR,110111000010011010001100010010
urn:epc:pat:iso17363:7B.ZSN,110111000010011010010011001110
urn:epc:pat:iso17365:25S.U,110010110101010011010101
urn:epc:pat:iso17365:25S.U.0634P,110010110101010011010101110000110110110011110100010000
urn:epc:pat:iso17365:25S.U.16ANL,110010110101010011010101110001110110000001001110001100
urn:epc:pat:iso17365:25S.U.1MB,110010110101010011010101110001001101000010
urn:epc:pat:iso17365:25S.U.1PR,110010110101010011010101110001010000010010
urn:epc:pat:iso17365:25S.U.23Y,110010110101010011010101110010110011011001
urn:epc:pat:iso17365:25S.U.29U0F6,110010110101010011010101110010111001010101110000000110110110
urn:epc:pat:iso17365:25S.U.2OQ,110010110101010011010101110010001111010001
urn:epc:pat:iso17365:25S.U.3400,110010110101010011010101110011110100110000110000
urn:epc:pat:iso17365:25S.U.3L2,110010110101010011010101110011001100110010
urn:epc:pat:iso17365:25S.U.4P8,110010110101010011010101110100010000111000
urn:epc:pat:iso17365:25S.U.56B3T,110010110101010011010101110101110110000010110011010100
urn:epc:pat:iso17365:25S.U.5C6197,110010110101010011010101110101000011110110110001111001110111
urn:epc:pat:iso17365:25S.U.5MUZ,110010110101010011010101110101001101010101011010
urn:epc:pat:iso17365:25S.U.6BEO3,110010110101010011010101110110000010000101001111110011
urn:epc:pat:iso17365:25S.U.6H1W,110010110101010011010101110110001000110001010111
urn:epc:pat:iso17365:25S.U.6MP,110010110101010011010101110110001101010000
urn:epc:pat:iso17365:25S.U.6NU4RI,110010110101010011010101110110001110010101110100010010001001
urn:epc:pat:iso17365:25S.U.72SAH,110010110101010011010101110111110010010011000001001000
urn:epc:pat:iso17365:25S.U.7MQR,110010110101010011010101110111001101010001010010
urn:epc:pat:iso17365:25S.U.7OJ,110010110101010011010101110111001111001010
urn:epc:pat:iso17365:25S.U.7UXF7,110010110101010011010101110111010101011000000110110111
urn:epc:pat:iso17365:25S.U.7ZK,110010110101010011010101110111011010001011
urn:epc:pat:iso17365:25S.U.8JMR6E,110010110101010011010101111000001010001101010010110110000101
urn:epc:pat:iso17365:25S.U.921C6,110010110101010011010101111001110010110001000011110110
urn:epc:pat:iso17365:25S.U.9AUJ0,110010110101010011010101111001000001010101001010110000
urn:epc:pat:iso17365:25S.U.9G4VIE,110010110101010011010101111001000111110100010110001001000101
urn:epc:pat:iso17365:25S.U.9PBS,110010110101010011010101111001010000000010010011
urn:epc:pat:iso17365:25S.U.AJGU,110010110101010011010101000001001010000111010101
urn:epc:pat:iso17365:25S.U.AK5,110010110101010011010101000001001011110101
urn:epc:pat:iso17365:25S.U.AYO,110010110101010011010101000001011001001111
urn:epc:pat:iso17365:25S.U.B7ECOC,110010110101010011010101000010110111000101000011001111000011
urn:epc:pat:iso17365:25S.U.B7R,110010110101010011010101000010110111010010
urn:epc:pat:iso17365:25S.U.B9ANP,110010110101010011010101000010111001000001001110010000
urn:epc:pat:iso17365:25S.U.CW8C,110010110101010011010101000011010111111000000011
urn:epc:pat:iso17365:25S.U.CZS,110010110101010011010101000011011010010011
urn:epc:pat:iso17365:25S.U.DBN,110010110101010011010101000100000010001110
urn:epc:pat:iso17365:25S.U.E48U,110010110101010011010101000101110100111000010101
urn:epc:pat:iso17365:25S.U.E4V,110010110101010011010101000101110100010110
urn:epc:pat:iso17365:25S.U.F3D,110010110101010011010101000110110011000100
urn:epc:pat:iso17365:25S.U.F7NO,110010110101010011010101000110110111001110001111
urn:epc:pat:iso17365:25S.U.FOKI,110010110101010011010101000110001111001011001001
urn:epc:pat:iso17365:25S.U.FPGO,110010110101010011010101000110010000000111001111
urn:epc:pat:iso17365:25S.U.FQA,110010110101010011010101000110010001000001
urn:epc:pat:iso17365:25S.U.FQEM,110010110101010011010101000110010001000101001101
urn:epc:pat:iso17365:25S.U.GBPRK,110010110101010011010101000111000010010000010010001011
urn:epc:pat:iso17365:25S.U.GMYTU0,110010110101010011010101000111001101011001010100010101110000
urn:epc:pat:iso17365:25S.U.HIT,110010110101010011010101001000001001010100
urn:epc:pat:iso17365:25S.U.HN5,110010110101010011010101001000001110110101
urn:epc:pat:iso17365:25S.U.HT84MK,110010110101010011010101001000010100111000110100001101001011
urn:epc:pat:iso17365:25S.U.HUK,110010110101010011010101001000010101001011
urn:epc:pat:iso17365:25S.U.IHU,110010110101010011010101001001001000010101
urn:epc:pat:iso17365:25S.U.IUS,110010110101010011010101001001010101010011
urn:epc:pat:iso17365:25S.U.IWK,110010110101010011010101001001010111001011
urn:epc:pat:iso17365:25S.U.IXWS,110010110101010011010101001001011000010111010011
urn:epc:pat:iso17365:25S.U.J138,110010110101010011010101001010110001110011111000
urn:epc:pat:iso17365:25S.U.J3S,110010110101010011010101001010110011010011
urn:epc:pat:iso17365:25S.U.J6TC4Q,110010110101010011010101001010110110010100000011110100010001
urn:epc:pat:iso17365:25S.U.JGLKM,110010110101010011010101001010000111001100001011001101
urn:epc:pat:iso17365:25S.U.JL1C,110010110101010011010101001010001100110001000011
urn:epc:pat:iso17365:25S.U.JT6ESW,110010110101010011010101001010010100110110000101010011010111
urn:epc:pat:iso17365:25S.U.KIJ2VC,110010110101010011010101001011001001001010110010010110000011
urn:epc:pat:iso17365:25S.U.L6TZM,110010110101010011010101001100110110010100011010001101
urn:epc:pat:iso17365:25S.U.MNFCAG,110010110101010011010101001101001110000110000011000001000111
urn:epc:pat:iso17365:25S.U.N1N0,110010110101010011010101001110110001001110110000
urn:epc:pat:iso17365:25S.U.NSDU,110010110101010011010101001110010011000100010101
urn:epc:pat:iso17365:25S.U.NVJ,110010110101010011010101001110010110001010
urn:epc:pat:iso17365:25S.U.O1K94O,110010110101010011010101001111110001001011111001110100001111
urn:epc:pat:iso17365:25S.U.O96Q,110010110101010011010101001111111001110110010001
urn:epc:pat:iso17365:25S.U.OOWZYQ,110010110101010011010101001111001111010111011010011001010001
urn:epc:pat:iso17365:25S.U.OVCF,110010110101010011010101001111010110000011000110
urn:epc:pat:iso17365:25S.U.P1F,110010110101010011010101010000110001000110
urn:epc:pat:iso17365:25S.U.PTR9,110010110101010011010101010000010100010010111001
urn:epc:pat:iso17365:25S.U.PVS7,110010110101010011010101010000010110010011110111
urn:epc:pat:iso17365:25S.U.PY6,110010110101010011010101010000011001110110
urn:epc:pat:iso17365:25S.U.QUW,110010110101010011010101010001010101010111
urn:epc:pat:iso17365:25S.U.QYQ,110010110101010011010101010001011001010001
urn:epc:pat:iso17365:25S.U.RE7Z0,110010110101010011010101010010000101110111011010110000
urn:epc:pat:iso17365:25S.U.RU7944,110010110101010011010101010010010101110111111001110100110100
urn:epc:pat:iso17365:25S.U.SAPCVZ,110010110101010011010101010011000001010000000011010110011010
urn:epc:pat:iso17365:25S.U.SBW9H,110010110101010011010101010011000010010111111001001000
urn:epc:pat:iso17365:25S.U.SQ00,110010110101010011010101010011010001110000110000
urn:epc:pat:iso17365:25S.U.SS7DT,110010110101010011010101010011010011110111000100010100
urn:epc:pat:iso17365:25S.U.TANV8M,110010110101010011010101010100000001001110010110111000001101
urn:epc:pat:iso17365:25S.U.UQ29P,110010110101010011010101010101010001110010111001010000
urn:epc:pat:iso17365:25S.U.UUI1S,110010110101010011010101010101010101001001110001010011
urn:epc:pat:iso17365:25S.U.UZWOOI,110010110101010011010101010101011010010111001111001111001001
urn:epc:pat:iso17365:25S.U.VLHULF,110010110101010011010101010110001100001000010101001100000110
urn:epc:pat:iso17365:25S.U.VRV4,110010110101010011010101010110010010010110110100
urn:epc:pat:iso17365:25S.U.VU01,110010110101010011010101010110010101110000110001
urn:epc:pat:iso17365:25S.U.W2UVTB,110010110101010011010101010111110010010101010110010100000010
urn:epc:pat:iso17365:25S.U.WNR74,110010110101010011010101010111001110010010110111110100
urn:epc:pat:iso17365:25S.U.WPPE,110010110101010011010101010111010000010000000101
urn:epc:pat:iso17365:25S.U.WQXV06,110010110101010011010101010111010001011000010110110000110110
urn:epc:pat:iso17365:25S.U.WWUGBA,110010110101010011010101010111010111010101000111000010000001
urn:epc:pat:iso17365:25S.U.XC073,110010110101010011010101011000000011110000110111110011
urn:epc:pat:iso17365:25S.U.XJJ,110010110101010011010101011000001010001010
urn:epc:pat:iso17365:25S.U.XVV1,110010110101010011010101011000010110010110110001
urn:epc:pat:iso17365:25S.U.Y4D8,110010110101010011010101011001110100000100111000
urn:epc:pat:iso17365:25S.U.Y7TE,110010110101010011010101011001110111010100000101
urn:epc:pat:iso17365:25S.U.YAB,110010110101010011010101011001000001000010
urn:epc:pat:sgtin-96:3.003993,0011000001111000000000111110011001
urn:epc:pat:sgtin-96:3.003993.0242128,0011000001111000000000111110011001000000111011000111010000
urn:epc:pat:sgtin-96:3.010967790,00110000011011000000101001110101101011101110
urn:epc:pat:sgtin-96:3.010967790.5342,0011000001101100000010100111010110101110111001010011011110
urn:epc:pat:sgtin-96:3.01892938805,001100000110010000001110000110100111111010000110101
urn:epc:pat:sgtin-96:3.01892938805.45,0011000001100100000011100001101001111110100001101010101101
urn:epc:pat:sgtin-96:3.03461164,00110000011100000001101001101000000101100
urn:epc:pat:sgtin-96:3.03461164.16695,0011000001110000000110100110100000010110000100000100110111
urn:epc:pat:sgtin-96:3.0771495,00110000011101000010111100010110100111
urn:epc:pat:sgtin-96:3.0771495.115420,0011000001110100001011110001011010011100011100001011011100
urn:epc:pat:sgtin-96:3.080135241,00110000011011000100110001101100010001001001
urn:epc:pat:sgtin-96:3.080135241.2069,0011000001101100010011000110110001000100100100100000010101
urn:epc:pat:sgtin-96:3.0826724,00110000011101000011001001110101100100
urn:epc:pat:sgtin-96:3.0826724.125974,0011000001110100001100100111010110010000011110110000010110
urn:epc:pat:sgtin-96:3.08623677193,001100000110010001000000010000000101101111100001001
urn:epc:pat:sgtin-96:3.08623677193.81,0011000001100100010000000100000001011011111000010011010001
urn:epc:pat:sgtin-96:3.0893618,00110000011101000011011010001010110010
urn:epc:pat:sgtin-96:3.0893618.979592,0011000001110100001101101000101011001011101111001010001000
urn:epc:pat:sgtin-96:3.094091539,00110000011011000101100110111011100100010011
urn:epc:pat:sgtin-96:3.094091539.2485,0011000001101100010110011011101110010001001100100110110101
urn:epc:pat:sgtin-96:3.1001040854,001100000110100000111011101010101010101111010110
urn:epc:pat:sgtin-96:3.1001040854.203,0011000001101000001110111010101010101011110101100011001011
urn:epc:pat:sgtin-96:3.113325738,00110000011011000110110000010011011010101010
urn:epc:pat:sgtin-96:3.113325738.2384,0011000001101100011011000001001101101010101000100101010000
urn:epc:pat:sgtin-96:3.125351,0011000001111000011110100110100111
urn:epc:pat:sgtin-96:3.125351.2292442,0011000001111000011110100110100111001000101111101011011010
urn:epc:pat:sgtin-96:3.1323633,00110000011101000101000011001001110001
urn:epc:pat:sgtin-96:3.1323633.156231,0011000001110100010100001100100111000100100110001001000111
urn:epc:pat:sgtin-96:3.136702,0011000001111000100001010111111110
urn:epc:pat:sgtin-96:3.136702.9735044,0011000001111000100001010111111110100101001000101110000100
urn:epc:pat:sgtin-96:3.13899015,00110000011100000110101000001010100000111
urn:epc:pat:sgtin-96:3.13899015.55081,0011000001110000011010100000101010000011101101011100101001
urn:epc:pat:sgtin-96:3.1564105941,001100000110100001011101001110100101110011010101
urn:epc:pat:sgtin-96:3.1564105941.636,0011000001101000010111010011101001011100110101011001111100
urn:epc:pat:sgtin-96:3.160169388,00110000011011001001100010111111110110101100
urn:epc:pat:sgtin-96:3.160169388.9891,0011000001101100100110001011111111011010110010011010100011
urn:epc:pat:sgtin-96:3.16378610310,001100000110010001111010000001111011100001010000110
urn:epc:pat:sgtin-96:3.16378610310.26,0011000001100100011110100000011110111000010100001100011010
urn:epc:pat:sgtin-96:3.1783874781,001100000110100001101010010100111100010011011101
urn:epc:pat:sgtin-96:3.1783874781.151,0011000001101000011010100101001111000100110111010010010111
urn:epc:pat:sgtin-96:3.192737696,00110000011011001011011111001111000110100000
urn:epc:pat:sgtin-96:3.192737696.0963,0011000001101100101101111100111100011010000000001111000011
urn:epc:pat:sgtin-96:3.19276771117,001100000110010010001111100111111000010111100101101
urn:epc:pat:sgtin-96:3.19276771117.23,0011000001100100100011111001111110000101111001011010010111
urn:epc:pat:sgtin-96:3.193256,0011000001111000101111001011101000
urn:epc:pat:sgtin-96:3.193256.3122031,0011000001111000101111001011101000001011111010001101101111
urn:epc:pat:sgtin-96:3.2175530816,001100000110100010000001101010111111011101000000
urn:epc:pat:sgtin-96:3.2175530816.101,0011000001101000100000011010101111110111010000000001100101
urn:epc:pat:sgtin-96:3.22778609,00110000011100001010110111001001011110001
urn:epc:pat:sgtin-96:3.22778609.00543,0011000001110000101011011100100101111000100000001000011111
urn:epc:pat:sgtin-96:3.228675198,00110000011011001101101000010100111001111110
urn:epc:pat:sgtin-96:3.228675198.8488,0011000001101100110110100001010011100111111010000100101000
urn:epc:pat:sgtin-96:3.2313247,00110000011101001000110100110000011111
urn:epc:pat:sgtin-96:3.2313247.945289,0011000001110100100011010011000001111111100110110010001001
urn:epc:pat:sgtin-96:3.24863940514,001100000110010010111001010000000011001111110100010
urn:epc:pat:sgtin-96:3.24863940514.74,0011000001100100101110010100000000110011111101000101001010
urn:epc:pat:sgtin-96:3.249184,0011000001111000111100110101100000
urn:epc:pat:sgtin-96:3.249184.0588582,0011000001111000111100110101100000000010001111101100100110
urn:epc:pat:sgtin-96:3.25942478,00110000011100001100010111101100111001110
urn:epc:pat:sgtin-96:3.25942478.15673,0011000001110000110001011110110011100111000011110100111001
urn:epc:pat:sgtin-96:3.26870117521,001100000110010011001000001100101010111010010010001
urn:epc:pat:sgtin-96:3.26870117521.19,0011000001100100110010000011001010101110100100100010010011
urn:epc:pat:sgtin-96:3.290643904,00110000011011010001010100101101111111000000
urn:epc:pat:sgtin-96:3.290643904.3413,0011000001101101000101010010110111111100000000110101010101
urn:epc:pat:sgtin-96:3.302369,0011000001111001001001110100100001
urn:epc:pat:sgtin-96:3.302369.7031520,0011000001111001001001110100100001011010110100101011100000
urn:epc:pat:sgtin-96:3.3052147332,001100000110100010110101111011000001001010000100
urn:epc:pat:sgtin-96:3.3052147332.098,0011000001101000101101011110110000010010100001000001100010
urn:epc:pat:sgtin-96:3.3300212141,001100000110100011000100101101010011110110101101
urn:epc:pat:sgtin-96:3.3300212141.685,0011000001101000110001001011010100111101101011011010101101
urn:epc:pat:sgtin-96:3.3662434,00110000011101001101111110001001100010
urn:epc:pat:sgtin-96:3.3662434.616709,0011000001110100110111111000100110001010010110100100000101
urn:epc:pat:sgtin-96:3.3724786848,001100000110100011011110000000111011110010100000
urn:epc:pat:sgtin-96:3.3724786848.735,0011000001101000110111100000001110111100101000001011011111
urn:epc:pat:sgtin-96:3.373726,0011000001111001011011001111011110
urn:epc:pat:sgtin-96:3.373726.8955405,0011000001111001011011001111011110100010001010011000001101
urn:epc:pat:sgtin-96:3.37770681,00110000011100010010000000101010110111001
urn:epc:pat:sgtin-96:3.37770681.95625,0011000001110001001000000010101011011100110111010110001001
urn:epc:pat:sgtin-96:3.39728342995,001100000110010100100111111111111100110011111010011
urn:epc:pat:sgtin-96:3.39728342995.15,0011000001100101001001111111111111001100111110100110001111
urn:epc:pat:sgtin-96:3.434812336,00110000011011011001111010101011010110110000
urn:epc:pat:sgtin-96:3.434812336.1935,0011000001101101100111101010101101011011000000011110001111
urn:epc:pat:sgtin-96:3.43727117,00110000011100010100110110011100100001101
urn:epc:pat:sgtin-96:3.43727117.06186,0011000001110001010011011001110010000110100001100000101010
urn:epc:pat:sgtin-96:3.445980,0011000001111001101100111000011100
urn:epc:pat:sgtin-96:3.445980.3007708,0011000001111001101100111000011100001011011110010011011100
urn:epc:pat:sgtin-96:3.45696045036,001100000110010101010100011101100100100111111101100
urn:epc:pat:sgtin-96:3.45696045036.95,0011000001100101010101000111011001001001111111011001011111
urn:epc:pat:sgtin-96:3.4577020,00110000011101010001011101011011111100
urn:epc:pat:sgtin-96:3.4577020.980701,0011000001110101000101110101101111110011101111011011011101
urn:epc:pat:sgtin-96:3.458776,0011000001111001110000000000011000
urn:epc:pat:sgtin-96:3.458776.4395466,0011000001111001110000000000011000010000110001000111001010
urn:epc:pat:sgtin-96:3.48336868699,001100000110010101101000001000110100001010101011011
urn:epc:pat:sgtin-96:3.48336868699.84,0011000001100101011010000010001101000010101010110111010100
urn:epc:pat:sgtin-96:3.50415496,00110000011100011000000010100011110001000
urn:epc:pat:sgtin-96:3.50415496.00088,0011000001110001100000001010001111000100000000000001011000
urn:epc:pat:sgtin-96:3.52044952240,001100000110010110000011110000111101111001010110000
urn:epc:pat:sgtin-96:3.52044952240.46,0011000001100101100000111100001111011110010101100000101110
urn:epc:pat:sgtin-96:3.53753679,00110000011100011001101000011011101001111
urn:epc:pat:sgtin-96:3.53753679.61286,0011000001110001100110100001101110100111101110111101100110
urn:epc:pat:sgtin-96:3.54488877,00110000011100011001111110110111100101101
urn:epc:pat:sgtin-96:3.54488877.56960,0011000001110001100111111011011110010110101101111010000000
urn:epc:pat:sgtin-96:3.546164910,00110000011011100000100011011101000010101110
urn:epc:pat:sgtin-96:3.546164910.9511,0011000001101110000010001101110100001010111010010100100111
urn:epc:pat:sgtin-96:3.5528992863,001100000110100101001001100011011011110001011111
urn:epc:pat:sgtin-96:3.5528992863.804,0011000001101001010010011000110110111100010111111100100100
urn:epc:pat:sgtin-96:3.5639521,00110000011101010101100000110101100001
urn:epc:pat:sgtin-96:3.5639521.242665,0011000001110101010110000011010110000100111011001111101001
urn:epc:pat:sgtin-96:3.56995925,00110000011100011011001011011000001010101
urn:epc:pat:sgtin-96:3.56995925.23452,0011000001110001101100101101100000101010100101101110011100
urn:epc:pat:sgtin-96:3.57393693,00110000011100011011010111100001000011101
urn:epc:pat:sgtin-96:3.57393693.19178,0011000001110001101101011110000100001110100100101011101010
urn:epc:pat:sgtin-96:3.574102,0011000001111010001100001010010110
urn:epc:pat:sgtin-96:3.574102.5314069,0011000001111010001100001010010110010100010001011000010101
urn:epc:pat:sgtin-96:3.5824438201,001100000110100101011011001010011101111110111001
urn:epc:pat:sgtin-96:3.5824438201.750,0011000001101001010110110010100111011111101110011011101110
urn:epc:pat:sgtin-96:3.604673,0011000001111010010011101000000001
urn:epc:pat:sgtin-96:3.604673.8580752,0011000001111010010011101000000001100000101110111010010000
urn:epc:pat:sgtin-96:3.605055,0011000001111010010011101101111111
urn:epc:pat:sgtin-96:3.605055.3557735,0011000001111010010011101101111111001101100100100101100111
urn:epc:pat:sgtin-96:3.608321102,00110000011011100100010000100011111001001110
urn:epc:pat:sgtin-96:3.608321102.2839,0011000001101110010001000010001111100100111000101100010111
urn:epc:pat:sgtin-96:3.639991,0011000001111010011100001111110111
urn:epc:pat:sgtin-96:3.639991.5124893,0011000001111010011100001111110111010011100011001100011101
urn:epc:pat:sgtin-96:3.642453039,00110000011011100110010010110000111000101111
urn:epc:pat:sgtin-96:3.642453039.0233,0011000001101110011001001011000011100010111100000011101001
urn:epc:pat:sgtin-96:3.645749,0011000001111010011101101001110101
urn:epc:pat:sgtin-96:3.645749.1274766,0011000001111010011101101001110101000100110111001110001110
urn:epc:pat:sgtin-96:3.652311292,00110000011011100110111000010111101011111100
urn:epc:pat:sgtin-96:3.652311292.6723,0011000001101110011011100001011110101111110001101001000011
urn:epc:pat:sgtin-96:3.6633266,00110000011101011001010011011100110010
urn:epc:pat:sgtin-96:3.6633266.809078,0011000001110101100101001101110011001011000101100001110110
urn:epc:pat:sgtin-96:3.67978441278,001100000110010111111010011110101001011001000111110
urn:epc:pat:sgtin-96:3.67978441278.93,0011000001100101111110100111101010010110010001111101011101
urn:epc:pat:sgtin-96:3.6933019,00110000011101011010011100101000011011
urn:epc:pat:sgtin-96:3.6933019.098973,0011000001110101101001110010100001101100011000001010011101
urn:epc:pat:sgtin-96:3.694349,0011000001111010101001100001001101
urn:epc:pat:sgtin-96:3.694349.8185254,0011000001111010101001100001001101011111001110010110100110
urn:epc:pat:sgtin-96:3.70676874,00110000011100100001101100111000110001010
urn:epc:pat:sgtin-96:3.70676874.69972,0011000001110010000110110011100011000101010001000101010100
urn:epc:pat:sgtin-96:3.72909226,00110000011100100010110001000000110101010
urn:epc:pat:sgtin-96:3.72909226.59800,0011000001110010001011000100000011010101001110100110011000
urn:epc:pat:sgtin-96:3.72965657533,001100000110011000011111101000101111001001110111101
urn:epc:pat:sgtin-96:3.72965657533.51,0011000001100110000111111010001011110010011101111010110011
urn:epc:pat:sgtin-96:3.743351,0011000001111010110101011110110111
urn:epc:pat:sgtin-96:3.743351.7234974,0011000001111010110101011110110111011011100110010110011110
urn:epc:pat:sgtin-96:3.746536596,00110000011011101100011111110011111010010100
urn:epc:pat:sgtin-96:3.746536596.9607,0011000001101110110001111111001111101001010010010110000111
urn:epc:pat:sgtin-96:3.749976,0011000001111010110111000110011000
urn:epc:pat:sgtin-96:3.749976.7632996,0011000001111010110111000110011000011101000111100001100100
urn:epc:pat:sgtin-96:3.7587644440,001100000110100111000100010000100100010000011000
urn:epc:pat:sgtin-96:3.7587644440.074,0011000001101001110001000100001001000100000110000001001010
urn:epc:pat:sgtin-96:3.774754244,00110000011011101110001011011100111111000100
urn:epc:pat:sgtin-96:3.774754244.4448,0011000001101110111000101101110011111100010001000101100000
urn:epc:pat:sgtin-96:3.7799411555,001100000110100111010000111000011001001101100011
urn:epc:pat:sgtin-96:3.7799411555.838,0011000001101001110100001110000110010011011000111101000110
urn:epc:pat:sgtin-96:3.7805140963,001100000110100111010001001110001111111111100011
urn:epc:pat:sgtin-96:3.7805140963.810,0011000001101001110100010011100011111111111000111100101010
urn:epc:pat:sgtin-96:3.7987281,00110000011101011110011110000001010001
urn:epc:pat:sgtin-96:3.7987281.701864,0011000001110101111001111000000101000110101011010110101000
urn:epc:pat:sgtin-96:3.80249712,00110000011100100110010001000001101110000
urn:epc:pat:sgtin-96:3.80249712.06392,0011000001110010011001000100000110111000000001100011111000
urn:epc:pat:sgtin-96:3.804420478,00110000011011101111111100100111101101111110
urn:epc:pat:sgtin-96:3.804420478.8458,0011000001101110111111110010011110110111111010000100001010
urn:epc:pat:sgtin-96:3.8053063833,001100000110100111100000000000000000000010011001
urn:epc:pat:sgtin-96:3.8053063833.658,0011000001101001111000000000000000000000100110011010010010
urn:epc:pat:sgtin-96:3.8292785,00110000011101011111101000100110110001
urn:epc:pat:sgtin-96:3.8292785.053377,0011000001110101111110100010011011000100001101000010000001
urn:epc:pat:sgtin-96:3.86464935955,001100000110011010000100001101101100011100000010011
urn:epc:pat:sgtin-96:3.86464935955.02,0011000001100110100001000011011011000111000000100110000010
urn:epc:pat:sgtin-96:3.8662076,00110000011101100001000010110000111100
urn:epc:pat:sgtin-96:3.8662076.581703,0011000001110110000100001011000011110010001110000001000111
urn:epc:pat:sgtin-96:3.87752925,00110000011100101001110110000000011011101
urn:epc:pat:sgtin-96:3.87752925.41017,0011000001110010100111011000000001101110101010000000111001
urn:epc:pat:sgtin-96:3.8814320,00110000011101100001100111111011110000
urn:epc:pat:sgtin-96:3.8814320.804088,0011000001110110000110011111101111000011000100010011111000
urn:epc:pat:sgtin-96:3.881909,0011000001111011010111010011110101
urn:epc:pat:sgtin-96:3.881909.0603777,0011000001111011010111010011110101000010010011011010000001
urn:epc:pat:sgtin-96:3.883368,0011000001111011010111101010101000
urn:epc:pat:sgtin-96:3.883368.2418108,0011000001111011010111101010101000001001001110010110111100
urn:epc:pat:sgtin-96:3.892104,0011000001111011011001110011001000
urn:epc:pat:sgtin-96:3.892104.9172790,0011000001111011011001110011001000100010111111011100110110
urn:epc:pat:sgtin-96:3.9005290740,001100000110101000011000110000011101010011110100
urn:epc:pat:sgtin-96:3.9005290740.644,0011000001101010000110001100000111010100111101001010000100
urn:epc:pat:sgtin-96:3.9044765152,001100000110101000011011000111000010100111100000
urn:epc:pat:sgtin-96:3.9044765152.327,0011000001101010000110110001110000101001111000000101000111
urn:epc:pat:sgtin-96:3.92093300,00110000011100101011111010011101101110100
urn:epc:pat:sgtin-96:3.92093300.57092,0011000001110010101111101001110110111010001101111100000100
urn:epc:pat:sgtin-96:3.92774188,00110000011100101100001111001111100101100
urn:epc:pat:sgtin-96:3.92774188.00523,0011000001110010110000111100111110010110000000001000001011
urn:epc:pat:sgtin-96:3.9302038559,001100000110101000101010011100011101100000011111
urn:epc:pat:sgtin-96:3.9302038559.333,0011000001101010001010100111000111011000000111110101001101
urn:epc:pat:sgtin-96:3.96056824,00110000011100101101110011011010111111000
urn:epc:pat:sgtin-96:3.96056824.44894,0011000001110010110111001101101011111100001010111101011110
urn:epc:pat:sgtin-96:3.963977,0011000001111011101011010110001001
urn:epc:pat:sgtin-96:3.963977.0992092,0011000001111011101011010110001001000011110010001101011100
urn:epc:pat:sgtin-96:3.9710643464,001100000110101001000010110011001010100100001000
urn:epc:pat:sgtin-96:3.9710643464.579,0011000001101010010000101100110010101001000010001001000011
urn:epc:pat:sgtin-96:3.97142105,00110000011100101110010100100010101011001
urn:epc:pat:sgtin-96:3.97142105.08191,0011000001110010111001010010001010101100100001111111111111
urn:epc:pat:sscc-96:3.0113542145,001100010110100000000110110001001000010000000001
urn:epc:pat:sscc-96:3.01157612376,001100010110010000001000100111111111100001101011000
urn:epc:pat:sscc-96:3.0138125,00110001011101000000100001101110001101
urn:epc:pat:sscc-96:3.01904168,00110001011100000000111010000111000101000
urn:epc:pat:sscc-96:3.026995,0011000101111000000110100101110011
urn:epc:pat:sscc-96:3.0270288678,001100010110100000010000000111000100011100100110
urn:epc:pat:sscc-96:3.030899,0011000101111000000111100010110011
urn:epc:pat:sscc-96:3.03469946728,001100010110010000011001110110100110010111101101000
urn:epc:pat:sscc-96:3.03844355,00110001011100000001110101010100100000011
urn:epc:pat:sscc-96:3.0408087,00110001011101000001100011101000010111
urn:epc:pat:sscc-96:3.04126340,00110001011100000001111101111011010000100
urn:epc:pat:sscc-96:3.04482358,00110001011100000010001000110010100110110
urn:epc:pat:sscc-96:3.0513586074,001100010110100000011110100111001011001110011010
urn:epc:pat:sscc-96:3.06101775,00110001011100000010111010001101100001111
urn:epc:pat:sscc-96:3.063216,0011000101111000001111011011110000
urn:epc:pat:sscc-96:3.069311541,00110001011011000100001000011001110000110101
urn:epc:pat:sscc-96:3.070428827,00110001011011000100001100101010100010011011
urn:epc:pat:sscc-96:3.073783,0011000101111000010010000000110111
urn:epc:pat:sscc-96:3.088708887,00110001011011000101010010011001011100010111
urn:epc:pat:sscc-96:3.09226952428,001100010110010001000100101111110000001111011101100
urn:epc:pat:sscc-96:3.0943577341,001100010110100000111000001111011101100011111101
