urn:epc:pat:iso17365:25S.U.PZI,110010110101010011010101010000011010001001
urn:epc:pat:iso17365:25S.U.Q0N,110010110101010011010101010001110000001110
urn:epc:pat:iso17365:25S.U.QLF9X,110010110101010011010101010001001100000110111001011000
urn:epc:pat:iso17365:25S.U.R6V,110010110101010011010101010010110110010110
urn:epc:pat:iso17365:25S.U.SH8Q,110010110101010011010101010011001000111000010001
urn:epc:pat:iso17365:25S.U.SSJJDU,110010110101010011010101010011010011001010001010000100010101
urn:epc:pat:iso17365:25S.U.SZQ0S,110010110101010011010101010011011010010001110000010011
urn:epc:pat:iso17365:25S.U.TMOLGY,110010110101010011010101010100001101001111001100000111011001
urn:epc:pat:iso17365:25S.U.TNH2Y,110010110101010011010101010100001110001000110010011001
urn:epc:pat:iso17365:25S.U.TZ2,110010110101010011010101010100011010110010
urn:epc:pat:iso17365:25S.U.UIK,110010110101010011010101010101001001001011
urn:epc:pat:iso17365:25S.U.VRH6,110010110101010011010101010110010010001000110110
urn:epc:pat:iso17365:25S.U.W7ES2V,110010110101010011010101010111110111000101010011110010010110
urn:epc:pat:iso17365:25S.U.WGUI4,110010110101010011010101010111000111010101001001110100
urn:epc:pat:iso17365:25S.U.WVGKO,110010110101010011010101010111010110000111001011001111
urn:epc:pat:iso17365:25S.U.X0QVC,110010110101010011010101011000110000010001010110000011
urn:epc:pat:iso17365:25S.U.XJR,110010110101010011010101011000001010010010
urn:epc:pat:iso17365:25S.U.XNZR8T,110010110101010011010101011000001110011010010010111000010100
urn:epc:pat:iso17365:25S.U.ZBTQ,110010110101010011010101011010000010010100010001
urn:epc:pat:sgtin-96:3.0023031938,001100000110100000000001010111110111000010000010
urn:epc:pat:sgtin-96:3.0023031938.340,0011000001101000000000010101111101110000100000100101010100
urn:epc:pat:sgtin-96:3.00715891,00110000011100000000010101110110001110011
urn:epc:pat:sgtin-96:3.00715891.64843,0011000001110000000001010111011000111001101111110101001011
urn:epc:pat:sgtin-96:3.017102,0011000001111000000100001011001110
urn:epc:pat:sgtin-96:3.017102.5316845,0011000001111000000100001011001110010100010010000011101101
urn:epc:pat:sgtin-96:3.017209109,00110000011011000001000001101001011100010101
urn:epc:pat:sgtin-96:3.017209109.8154,0011000001101100000100000110100101110001010101111111011010
urn:epc:pat:sgtin-96:3.02192044048,001100000110010000010000010101001111111000000010000
urn:epc:pat:sgtin-96:3.02192044048.11,0011000001100100000100000101010011111110000000100000001011
urn:epc:pat:sgtin-96:3.02195828022,001100000110010000010000010111000011010110100110110
urn:epc:pat:sgtin-96:3.02195828022.75,0011000001100100000100000101110000110101101001101101001011
urn:epc:pat:sgtin-96:3.038658,0011000001111000001001011100000010
urn:epc:pat:sgtin-96:3.038658.4039693,0011000001111000001001011100000010001111011010010000001101
urn:epc:pat:sgtin-96:3.0425272,00110000011101000001100111110100111000
urn:epc:pat:sgtin-96:3.0425272.836450,0011000001110100000110011111010011100011001100001101100010
urn:epc:pat:sgtin-96:3.05557565851,001100000110010000101001011010000011011100110011011
urn:epc:pat:sgtin-96:3.05557565851.15,0011000001100100001010010110100000110111001100110110001111
urn:epc:pat:sgtin-96:3.06591995580,001100000110010000110001000111010011101111010111100
urn:epc:pat:sgtin-96:3.06591995580.06,0011000001100100001100010001110100111011110101111000000110
urn:epc:pat:sgtin-96:3.0844443028,001100000110100000110010010101010010110110010100
urn:epc:pat:sgtin-96:3.0844443028.021,0011000001101000001100100101010100101101100101000000010101
urn:epc:pat:sgtin-96:3.09509383,00110000011100000100100010001101000000111
urn:epc:pat:sgtin-96:3.09509383.20775,0011000001110000010010001000110100000011100101000100100111
urn:epc:pat:sgtin-96:3.108824,0011000001111000011010100100011000
urn:epc:pat:sgtin-96:3.108824.4431293,0011000001111000011010100100011000010000111001110110111101
urn:epc:pat:sgtin-96:3.11592897364,001100000110010001010110010111111011001001101010100
urn:epc:pat:sgtin-96:3.11592897364.70,0011000001100100010101100101111110110010011010101001000110
urn:epc:pat:sgtin-96:3.1234229183,001100000110100001001001100100001101011110111111
urn:epc:pat:sgtin-96:3.1234229183.428,0011000001101000010010011001000011010111101111110110101100
urn:epc:pat:sgtin-96:3.1364450973,001100000110100001010001010100111101111010011101
urn:epc:pat:sgtin-96:3.1364450973.261,0011000001101000010100010101001111011110100111010100000101
urn:epc:pat:sgtin-96:3.15899283,00110000011100000111100101001101010010011
urn:epc:pat:sgtin-96:3.15899283.26353,0011000001110000011110010100110101001001100110011011110001
urn:epc:pat:sgtin-96:3.19420260178,001100000110010010010000101100010011010011101010010
urn:epc:pat:sgtin-96:3.19420260178.59,0011000001100100100100001011000100110100111010100100111011
urn:epc:pat:sgtin-96:3.201983,0011000001111000110001010011111111
urn:epc:pat:sgtin-96:3.201983.1062871,0011000001111000110001010011111111000100000011011111010111
urn:epc:pat:sgtin-96:3.2649647,00110000011101001010000110111000101111
urn:epc:pat:sgtin-96:3.2649647.402307,0011000001110100101000011011100010111101100010001110000011
urn:epc:pat:sgtin-96:3.302428,0011000001111001001001110101011100
urn:epc:pat:sgtin-96:3.302428.5463885,0011000001111001001001110101011100010100110101111101001101
urn:epc:pat:sgtin-96:3.3279167,00110000011101001100100000100100111111
urn:epc:pat:sgtin-96:3.3279167.238422,0011000001110100110010000010010011111100111010001101010110
urn:epc:pat:sgtin-96:3.332154527,00110000011011010011110011000100011010011111
urn:epc:pat:sgtin-96:3.332154527.5102,0011000001101101001111001100010001101001111101001111101110
urn:epc:pat:sgtin-96:3.3402957232,001100000110100011001010110101010000000110110000
urn:epc:pat:sgtin-96:3.3402957232.065,0011000001101000110010101101010100000001101100000001000001
urn:epc:pat:sgtin-96:3.3661748183,001100000110100011011010010000011101011111010111
urn:epc:pat:sgtin-96:3.3661748183.702,0011000001101000110110100100000111010111110101111010111110
urn:epc:pat:sgtin-96:3.37013587,00110000011100010001101001100100001010011
urn:epc:pat:sgtin-96:3.37013587.00558,0011000001110001000110100110010000101001100000001000101110
urn:epc:pat:sgtin-96:3.3793365,00110000011101001110011110000111010101
urn:epc:pat:sgtin-96:3.3793365.014097,0011000001110100111001111000011101010100000011011100010001
urn:epc:pat:sgtin-96:3.379618116,00110000011011010110101000001000001101000100
urn:epc:pat:sgtin-96:3.379618116.9966,0011000001101101011010100000100000110100010010011011101110
urn:epc:pat:sgtin-96:3.383155,0011000001111001011101100010110011
urn:epc:pat:sgtin-96:3.383155.0912812,0011000001111001011101100010110011000011011110110110101100
urn:epc:pat:sgtin-96:3.383596,0011000001111001011101101001101100
urn:epc:pat:sgtin-96:3.383596.2666234,0011000001111001011101101001101100001010001010111011111010
urn:epc:pat:sgtin-96:3.3843709,00110000011101001110101010011001111101
urn:epc:pat:sgtin-96:3.3843709.048642,0011000001110100111010101001100111110100001011111000000010
urn:epc:pat:sgtin-96:3.4127150,00110000011101001111101111100110101110
urn:epc:pat:sgtin-96:3.4127150.178909,0011000001110100111110111110011010111000101011101011011101
urn:epc:pat:sgtin-96:3.4184022637,001100000110100011111001011000110001111001101101
urn:epc:pat:sgtin-96:3.4184022637.319,0011000001101000111110010110001100011110011011010100111111
urn:epc:pat:sgtin-96:3.42058447,00110000011100010100000011100001011001111
urn:epc:pat:sgtin-96:3.42058447.98775,0011000001110001010000001110000101100111111000000111010111
urn:epc:pat:sgtin-96:3.43206402785,001100000110010101000001111010011010110001011100001
urn:epc:pat:sgtin-96:3.43206402785.81,0011000001100101010000011110100110101100010111000011010001
urn:epc:pat:sgtin-96:3.4466624,00110000011101010001000010011111000000
urn:epc:pat:sgtin-96:3.4466624.554908,0011000001110101000100001001111100000010000111011110011100
urn:epc:pat:sgtin-96:3.457806700,00110000011011011011010010011001001101101100
urn:epc:pat:sgtin-96:3.457806700.3917,0011000001101101101101001001100100110110110000111101001101
urn:epc:pat:sgtin-96:3.466343072,00110000011011011011110010111101010010100000
urn:epc:pat:sgtin-96:3.466343072.3681,0011000001101101101111001011110101001010000000111001100001
urn:epc:pat:sgtin-96:3.478343704,00110000011011011100100000101111001000011000
urn:epc:pat:sgtin-96:3.478343704.6337,0011000001101101110010000010111100100001100001100011000001
urn:epc:pat:sgtin-96:3.4801620,00110000011101010010010100010001010100
urn:epc:pat:sgtin-96:3.4801620.322977,0011000001110101001001010001000101010001001110110110100001
urn:epc:pat:sgtin-96:3.4859462,00110000011101010010100010011001000110
urn:epc:pat:sgtin-96:3.4859462.192150,0011000001110101001010001001100100011000101110111010010110
urn:epc:pat:sgtin-96:3.4924321,00110000011101010010110010001110100001
urn:epc:pat:sgtin-96:3.4924321.078116,0011000001110101001011001000111010000100010011000100100100
urn:epc:pat:sgtin-96:3.4954025,00110000011101010010111001011110101001
urn:epc:pat:sgtin-96:3.4954025.180372,0011000001110101001011100101111010100100101100000010010100
urn:epc:pat:sgtin-96:3.5293588,00110000011101010100001100011000010100
urn:epc:pat:sgtin-96:3.5293588.002864,0011000001110101010000110001100001010000000000101100110000
urn:epc:pat:sgtin-96:3.5320967,00110000011101010100010011000100000111
urn:epc:pat:sgtin-96:3.5320967.392040,0011000001110101010001001100010000011101011111101101101000
urn:epc:pat:sgtin-96:3.5562349,00110000011101010101001101111111101101
urn:epc:pat:sgtin-96:3.5562349.057140,0011000001110101010100110111111110110100001101111100110100
urn:epc:pat:sgtin-96:3.5707172875,001100000110100101010100001011001000110000001011
urn:epc:pat:sgtin-96:3.5707172875.746,0011000001101001010101000010110010001100000010111011101010
urn:epc:pat:sgtin-96:3.5849383,00110000011101010110010100000100100111
urn:epc:pat:sgtin-96:3.5849383.566206,0011000001110101011001010000010010011110001010001110111110
urn:epc:pat:sgtin-96:3.5979334601,001100000110100101100100011001010110011111001001
urn:epc:pat:sgtin-96:3.5979334601.407,0011000001101001011001000110010101100111110010010110010111
urn:epc:pat:sgtin-96:3.610884,0011000001111010010101001001000100
urn:epc:pat:sgtin-96:3.610884.9582801,0011000001111010010101001001000100100100100011100011010001
urn:epc:pat:sgtin-96:3.622698,0011000001111010011000000001101010
urn:epc:pat:sgtin-96:3.622698.8434587,0011000001111010011000000001101010100000001011001110011011
urn:epc:pat:sgtin-96:3.6411383,00110000011101011000011101010001110111
urn:epc:pat:sgtin-96:3.6411383.170540,0011000001110101100001110101000111011100101001101000101100
urn:epc:pat:sgtin-96:3.6418951182,001100000110100101111110100110010110110000001110
urn:epc:pat:sgtin-96:3.6418951182.528,0011000001101001011111101001100101101100000011101000010000
urn:epc:pat:sgtin-96:3.666949131,00110000011011100111110000001101011000001011
urn:epc:pat:sgtin-96:3.666949131.7972,0011000001101110011111000000110101100000101101111100100100
urn:epc:pat:sgtin-96:3.68720558,00110000011100100000110001001011110101110
urn:epc:pat:sgtin-96:3.68720558.75251,0011000001110010000011000100101111010111010010010111110011
urn:epc:pat:sgtin-96:3.68973340,00110000011100100000111000111001100011100
urn:epc:pat:sgtin-96:3.68973340.84124,0011000001110010000011100011100110001110010100100010011100
urn:epc:pat:sgtin-96:3.707960,0011000001111010101100110101111000
urn:epc:pat:sgtin-96:3.707960.0672382,0011000001111010101100110101111000000010100100001001111110
urn:epc:pat:sgtin-96:3.72679424646,001100000110011000011101100000010000000001010000110
urn:epc:pat:sgtin-96:3.72679424646.20,0011000001100110000111011000000100000000010100001100010100
urn:epc:pat:sgtin-96:3.751160,0011000001111010110111011000111000
urn:epc:pat:sgtin-96:3.751160.2991326,0011000001111010110111011000111000001011011010010011011110
urn:epc:pat:sgtin-96:3.760733186,00110000011011101101010101111101111000000010
urn:epc:pat:sgtin-96:3.760733186.9229,0011000001101110110101010111110111100000001010010000001101
urn:epc:pat:sgtin-96:3.7807842379,001100000110100111010001011000100011100001001011
urn:epc:pat:sgtin-96:3.7807842379.141,0011000001101001110100010110001000111000010010110010001101
urn:epc:pat:sgtin-96:3.7822337224,001100000110100111010010001111110110010011001000
urn:epc:pat:sgtin-96:3.7822337224.587,0011000001101001110100100011111101100100110010001001001011
urn:epc:pat:sgtin-96:3.7906368,00110000011101011110001010010001000000
urn:epc:pat:sgtin-96:3.7906368.271101,0011000001110101111000101001000100000001000010001011111101
urn:epc:pat:sgtin-96:3.79723575166,001100000110011001010001111111001010011011101111110
urn:epc:pat:sgtin-96:3.79723575166.40,0011000001100110010100011111110010100110111011111100101000
urn:epc:pat:sgtin-96:3.8021632893,001100000110100111011110001000000110011101111101
urn:epc:pat:sgtin-96:3.8021632893.560,0011000001101001110111100010000001100111011111011000110000
urn:epc:pat:sgtin-96:3.8181565,00110000011101011111001101011100111101
urn:epc:pat:sgtin-96:3.8181565.916390,0011000001110101111100110101110011110111011111101110100110
urn:epc:pat:sgtin-96:3.8313467288,001100000110100111101111100001010111000110011000
urn:epc:pat:sgtin-96:3.8313467288.562,0011000001101001111011111000010101110001100110001000110010
urn:epc:pat:sgtin-96:3.8395510175,001100000110100111110100011010010101000110011111
urn:epc:pat:sgtin-96:3.8395510175.238,0011000001101001111101000110100101010001100111110011101110
urn:epc:pat:sgtin-96:3.8546275,00110000011101100000100110011111100011
urn:epc:pat:sgtin-96:3.8546275.011939,0011000001110110000010011001111110001100000010111010100011
urn:epc:pat:sgtin-96:3.8571025,00110000011101100000101100100010010001
urn:epc:pat:sgtin-96:3.8571025.110354,0011000001110110000010110010001001000100011010111100010010
urn:epc:pat:sgtin-96:3.887015,0011000001111011011000100011100111
urn:epc:pat:sgtin-96:3.887015.8159263,0011000001111011011000100011100111011111001000000000011111
urn:epc:pat:sgtin-96:3.89205994,00110000011100101010100010010110011101010
urn:epc:pat:sgtin-96:3.89205994.06077,0011000001110010101010001001011001110101000001011110111101
urn:epc:pat:sgtin-96:3.9072576771,001100000110101000011100110001001000100100000011
urn:epc:pat:sgtin-96:3.9072576771.747,0011000001101010000111001100010010001001000000111011101011
urn:epc:pat:sgtin-96:3.9493277,00110000011101100100001101101100011101
urn:epc:pat:sgtin-96:3.9493277.974375,0011000001110110010000110110110001110111101101111000100111
urn:epc:pat:sgtin-96:3.95513019483,001100000110011011000111101000001010000010001011011
urn:epc:pat:sgtin-96:3.95513019483.03,0011000001100110110001111010000010100000100010110110000011
urn:epc:pat:sgtin-96:3.977635576,00110000011011111010010001011000100011111000
urn:epc:pat:sgtin-96:3.977635576.5669,0011000001101111101001000101100010001111100001011000100101
urn:epc:pat:sgtin-96:3.99233252,00110000011100101111010100010110111100100
urn:epc:pat:sgtin-96:3.99233252.08845,0011000001110010111101010001011011110010000010001010001101
urn:epc:pat:sgtin-96:3.9925273976,001100000110101001001111100101111010100101111000
urn:epc:pat:sgtin-96:3.9925273976.110,0011000001101010010011111001011110101001011110000001101110
urn:epc:pat:sscc-96:3.012354243,00110001011011000000101111001000001011000011
urn:epc:pat:sscc-96:3.02047734,00110001011100000000111110011111011110110
urn:epc:pat:sscc-96:3.0300061,00110001011101000001001001010000011101
urn:epc:pat:sscc-96:3.03988276,00110001011100000001111001101101100110100
urn:epc:pat:sscc-96:3.0455897,00110001011101000001101111010011011001
urn:epc:pat:sscc-96:3.05147771876,001100010110010000100110010110101001100001111100100
urn:epc:pat:sscc-96:3.055868,0011000101111000001101101000111100
urn:epc:pat:sscc-96:3.0612426,00110001011101000010010101100001001010
urn:epc:pat:sscc-96:3.070316,0011000101111000010001001010101100
urn:epc:pat:sscc-96:3.07644089517,001100010110010000111000111100111111000110010101101
urn:epc:pat:sscc-96:3.079230,0011000101111000010011010101111110
urn:epc:pat:sscc-96:3.093121277,00110001011011000101100011001110101011111101
urn:epc:pat:sscc-96:3.09323363,00110001011100000100011100100001101100011
urn:epc:pat:sscc-96:3.0952110,00110001011101000011101000011100101110
urn:epc:pat:sscc-96:3.111952028,00110001011011000110101011000100000010011100
urn:epc:pat:sscc-96:3.12018907743,001100010110010001011001100011000011111101001011111
urn:epc:pat:sscc-96:3.12303397,00110001011100000101110111011110000100101
urn:epc:pat:sscc-96:3.12683338075,001100010110010001011110011111111000110000101011011
urn:epc:pat:sscc-96:3.132549350,00110001011011000111111001101000101011100110
urn:epc:pat:sscc-96:3.13837562,00110001011100000110100110010010011111010
urn:epc:pat:sscc-96:3.142265171,00110001011011001000011110101100101101010011
urn:epc:pat:sscc-96:3.1493505899,001100010110100001011001000001010001011101101011
urn:epc:pat:sscc-96:3.15411620,00110001011100000111010110010100110100100
urn:epc:pat:sscc-96:3.1544677,00110001011101000101111001000111100101
urn:epc:pat:sscc-96:3.1676740667,001100010110100001100011111100010000100000111011
urn:epc:pat:sscc-96:3.1687768,00110001011101000110011100000011011000
urn:epc:pat:sscc-96:3.1730386,00110001011101000110100110011101010010
urn:epc:pat:sscc-96:3.176774522,00110001011011001010100010010101110101111010
urn:epc:pat:sscc-96:3.17680350113,001100010110010010000011101110101001011101110100001
urn:epc:pat:sscc-96:3.1825969219,001100010110100001101100110101100001010001000011
urn:epc:pat:sscc-96:3.190015,0011000101111000101110011000111111
urn:epc:pat:sscc-96:3.19486171628,001100010110010010010001001011101110110000111101100
urn:epc:pat:sscc-96:3.1948682248,001100010110100001110100001001101000100000001000
urn:epc:pat:sscc-96:3.196600484,00110001011011001011101101111110001010100100
urn:epc:pat:sscc-96:3.202201,0011000101111000110001010111011001
urn:epc:pat:sscc-96:3.2183292,00110001011101001000010101000001111100
urn:epc:pat:sscc-96:3.22116933498,001100010110010010100100110010001011001111101111010
urn:epc:pat:sscc-96:3.2342416323,001100010110100010001011100111100110111111000011
urn:epc:pat:sscc-96:3.244822,0011000101111000111011110001010110
urn:epc:pat:sscc-96:3.245442,0011000101111000111011111011000010
urn:epc:pat:sscc-96:3.252674,0011000101111000111101101100000010
urn:epc:pat:sscc-96:3.254549,0011000101111000111110001001010101
urn:epc:pat:sscc-96:3.2554714,00110001011101001001101111101101011010
urn:epc:pat:sscc-96:3.26018848302,001100010110010011000001110110110000001111000101110
urn:epc:pat:sscc-96:3.26564634,00110001011100001100101010101100000011010
urn:epc:pat:sscc-96:3.283463378,00110001011011010000111001010100111011010010
urn:epc:pat:sscc-96:3.2973012,00110001011101001011010101110101010100
urn:epc:pat:sscc-96:3.3005303,00110001011101001011011101101101110111
urn:epc:pat:sscc-96:3.3050517597,001100010110100010110101110100110011010001011101
urn:epc:pat:sscc-96:3.30584290143,001100010110010011100011110111101110011101101011111
urn:epc:pat:sscc-96:3.31294311906,001100010110010011101001001010010010100110111100010
urn:epc:pat:sscc-96:3.32178453,00110001011100001111010110000000100010101
urn:epc:pat:sscc-96:3.32785616,00110001011100001111101000100010011010000
urn:epc:pat:sscc-96:3.330388,0011000101111001010000101010010100
urn:epc:pat:sscc-96:3.354515,0011000101111001010110100011010011
urn:epc:pat:sscc-96:3.38367893,00110001011100010010010010111001010010101
urn:epc:pat:sscc-96:3.39449503590,001100010110010100100101111010111111010011101100110
urn:epc:pat:sscc-96:3.39754917,00110001011100010010111101001110010100101
urn:epc:pat:sscc-96:3.401473715,00110001011011010111111011100000000010110011
urn:epc:pat:sscc-96:3.4057685,00110001011101001111011110101001010101
urn:epc:pat:sscc-96:3.415971,0011000101111001100101100011100011
urn:epc:pat:sscc-96:3.41970533071,001100010110010100111000101101000111000001011001111
urn:epc:pat:sscc-96:3.42073128631,001100010110010100111001011110000001111111010110111
urn:epc:pat:sscc-96:3.42079007,00110001011100010100000100001001100011111
urn:epc:pat:sscc-96:3.421200,0011000101111001100110110101010000
urn:epc:pat:sscc-96:3.42970230,00110001011100010100011111010110001110110
urn:epc:pat:sscc-96:3.446336866,00110001011011011010100110101000111101100010
urn:epc:pat:sscc-96:3.448501,0011000101111001101101011111110101
urn:epc:pat:sscc-96:3.461466,0011000101111001110000101010011010
urn:epc:pat:sscc-96:3.4688983826,001100010110100100010111011111000011011100010010
urn:epc:pat:sscc-96:3.47124705760,001100010110010101011111000110110011111000111100000
urn:epc:pat:sscc-96:3.47783570,00110001011100010110110010001111010010010
urn:epc:pat:sscc-96:3.4919156977,001100010110100100100101001101000110000011110001
urn:epc:pat:sscc-96:3.494312587,00110001011011011101011101101001110010001011
urn:epc:pat:sscc-96:3.494594,0011000101111001111000110000000010
urn:epc:pat:sscc-96:3.4973923,00110001011101010010111110010101100011
urn:epc:pat:sscc-96:3.4987205,00110001011101010011000001100101000101
urn:epc:pat:sscc-96:3.51149185,00110001011100011000011000111100110000001
urn:epc:pat:sscc-96:3.51419678,00110001011100011000100001001101000011110
urn:epc:pat:sscc-96:3.524477,0011000101111010000000000010111101
urn:epc:pat:sscc-96:3.52530483,00110001011100011001000011000110100110011
urn:epc:pat:sscc-96:3.5281257,00110001011101010100001001010111101001
urn:epc:pat:sscc-96:3.530096,0011000101111010000001011010110000
urn:epc:pat:sscc-96:3.53159765,00110001011100011001010110010011101010101
urn:epc:pat:sscc-96:3.5388439707,001100010110100101000001001011010001000010011011
urn:epc:pat:sscc-96:3.54453574379,001100010110010110010101101101011111001101011101011
urn:epc:pat:sscc-96:3.5463365028,001100010110100101000101101001000101010110100100
urn:epc:pat:sscc-96:3.5480840,00110001011101010100111010000110001000
urn:epc:pat:sscc-96:3.549995502,00110001011011100000110010000100001111101110
urn:epc:pat:sscc-96:3.552647,0011000101111010000110111011000111
urn:epc:pat:sscc-96:3.5718000657,001100010110100101010100110100011100010000010001
urn:epc:pat:sscc-96:3.59170194908,001100010110010110111000110110100011000010111011100
urn:epc:pat:sscc-96:3.6176459534,001100010110100101110000001001010100101100001110
urn:epc:pat:sscc-96:3.6204396373,001100010110100101110001110011111001001101010101
urn:epc:pat:sscc-96:3.62131249,00110001011100011101101000000110000110001
urn:epc:pat:sscc-96:3.6449701095,001100010110100110000000011011101010000011100111
urn:epc:pat:sscc-96:3.6598542,00110001011101011001001010111110001110
urn:epc:pat:sscc-96:3.662869,0011000101111010100001110101010101
urn:epc:pat:sscc-96:3.668242895,00110001011011100111110101001001001111001111
urn:epc:pat:sscc-96:3.672625573,00110001011011101000000101110111001110100101
urn:epc:pat:sscc-96:3.676721239,00110001011011101000010101011111001001010111
urn:epc:pat:sscc-96:3.6965865,00110001011101011010100100101001101001
urn:epc:pat:sscc-96:3.704196,0011000101111010101011111011000100
urn:epc:pat:sscc-96:3.7047619087,001100010110100110100100000100100010001000001111
urn:epc:pat:sscc-96:3.7114523172,001100010110100110101000000011110000001000100100
urn:epc:pat:sscc-96:3.71310953687,001100010110011000010011010011101101100110011010111
urn:epc:pat:sscc-96:3.72268838991,001100010110011000011010011100011101111100001001111
urn:epc:pat:sscc-96:3.7332428,00110001011101011011111110001001001100
urn:epc:pat:sscc-96:3.7357669,00110001011101011100000100010011100101
urn:epc:pat:sscc-96:3.741291946,00110001011011101100001011110011011110101010
urn:epc:pat:sscc-96:3.742840,0011000101111010110101010110111000
urn:epc:pat:sscc-96:3.7507509083,001100010110100110111111011110110111111101011011
urn:epc:pat:sscc-96:3.75390620398,001100010110011000110001101101000011001001011101110
urn:epc:pat:sscc-96:3.758030,0011000101111010111001000100001110
urn:epc:pat:sscc-96:3.76758607616,001100010110011000111011111001010110110011100000000
urn:epc:pat:sscc-96:3.776516,0011000101111010111101100101000100
urn:epc:pat:sscc-96:3.77980576,00110001011100100101001011110001110100000
urn:epc:pat:sscc-96:3.781661736,00110001011011101110100101110011011000101000
urn:epc:pat:sscc-96:3.78757404261,001100010110011001001010110010011101001111001100101
urn:epc:pat:sscc-96:3.8096479,00110001011101011110111000101011011111
urn:epc:pat:sscc-96:3.8166790089,001100010110100111100110110001110101001111001001
urn:epc:pat:sscc-96:3.82215110718,001100010110011001100100100011001110000100000111110
urn:epc:pat:sscc-96:3.8221649992,001100010110100111101010000011000110110001001000
urn:epc:pat:sscc-96:3.8245416030,001100010110100111101011011101110001000001011110
urn:epc:pat:sscc-96:3.83041954686,001100010110011001101010101101011111010101101111110
urn:epc:pat:sscc-96:3.85055557899,001100010110011001111001101101101001101000100001011
urn:epc:pat:sscc-96:3.853092,0011000101111011010000010001100100
urn:epc:pat:sscc-96:3.8563356930,001100010110100111111110011010100111010100000010
urn:epc:pat:sscc-96:3.8606269656,001100010110101000000000111110010100000011011000
urn:epc:pat:sscc-96:3.86198904677,001100010110011010000010001110110101110011101100101
urn:epc:pat:sscc-96:3.864700,0011000101111011010011000110111100
urn:epc:pat:sscc-96:3.868901664,00110001011011110011110010100110001100100000
urn:epc:pat:sscc-96:3.877614130,00110001011011110100010011110101010000110010
urn:epc:pat:sscc-96:3.8817619,00110001011101100001101000101111010011
urn:epc:pat:sscc-96:3.8930114137,001100010110101000010100010001101011101001011001
urn:epc:pat:sscc-96:3.8967618086,001100010110101000010110100000101111111000100110
urn:epc:pat:sscc-96:3.897990107,00110001011011110101100001100011110111011011
urn:epc:pat:sscc-96:3.9018391388,001100010110101000011001100010011011101101011100
urn:epc:pat:sscc-96:3.90466710,00110001011100101011001000110100110010110
urn:epc:pat:sscc-96:3.932644927,00110001011011110111100101110000100000111111
urn:epc:pat:sscc-96:3.93636015885,001100010110011010111001101001001000011011100001101
urn:epc:pat:sscc-96:3.9370523404,001100010110101000101110100001101101011100001100
urn:epc:pat:sscc-96:3.938620,0011000101111011100101001001111100
urn:epc:pat:sscc-96:3.94933957,00110001011100101101010001001001111000101
urn:epc:pat:sscc-96:3.94996926670,001100010110011011000011110010000100001000011001110
urn:epc:pat:sscc-96:3.9559115,00110001011101100100011101110001001011
urn:epc:pat:sscc-96:3.957424208,00110001011011111001000100010010001001010000
urn:epc:pat:sscc-96:3.9636814,00110001011101100100110000101111001110
urn:epc:pat:sscc-96:3.9637516352,001100010110101000111110011100001101010001000000
urn:epc:pat:sscc-96:3.968682488,00110001011011111001101111001110101111111000
urn:epc:pat:sscc-96:3.96925954,00110001011100101110001101111100100000010
urn:epc:pat:sscc-96:3.970327662,00110001011011111001110101100000011001101110
urn:epc:pat:sscc-96:3.97066244,00110001011100101110010010001110100000100
urn:epc:pat:sscc-96:3.9736939,00110001011101100101001001001011101011
urn:epc:pat:sscc-96:3.9753513,00110001011101100101001101001110101001
urn:epc:pat:sscc-96:3.985651,0011000101111011110000101000110011
