urn:epc:pat:sscc-96:3.60827128,00110001011100011101000000010010111111000
urn:epc:pat:sscc-96:3.6107826,00110001011101010111010011001010110010
urn:epc:pat:sscc-96:3.611635,0011000101111010010101010100110011
urn:epc:pat:sscc-96:3.620060764,00110001011011100100111101010110000001011100
urn:epc:pat:sscc-96:3.63227104,00110001011100011110001001100010011100000
urn:epc:pat:sscc-96:3.641325699,00110001011011100110001110011101101010000011
urn:epc:pat:sscc-96:3.6499072666,001100010110100110000011010111111111101010011010
urn:epc:pat:sscc-96:3.650596,0011000101111010011110110101100100
urn:epc:pat:sscc-96:3.68963015106,001100010110011000000001110100001000001100111000010
urn:epc:pat:sscc-96:3.71294107,00110001011100100001111111101110010011011
urn:epc:pat:sscc-96:3.718729,0011000101111010101111011110001001
urn:epc:pat:sscc-96:3.728830659,00110001011011101011011100010001001011000011
urn:epc:pat:sscc-96:3.731287,0011000101111010110010100010010111
urn:epc:pat:sscc-96:3.73698589,00110001011100100011001001000110100011101
urn:epc:pat:sscc-96:3.7435468921,001100010110100110111011001100000100000001111001
urn:epc:pat:sscc-96:3.75361790,00110001011100100011111011110110111111110
urn:epc:pat:sscc-96:3.754166,0011000101111010111000000111110110
urn:epc:pat:sscc-96:3.7726895955,001100010110100111001100100011110001001101010011
urn:epc:pat:sscc-96:3.80001131058,001100010110011001010100000011100000110001000110010
urn:epc:pat:sscc-96:3.8217993,00110001011101011111010110010110001001
urn:epc:pat:sscc-96:3.82357286,00110001011100100111010001010110000100110
urn:epc:pat:sscc-96:3.829389595,00110001011011110001011011110111101100011011
urn:epc:pat:sscc-96:3.8359868,00110001011101011111111000111110111100
urn:epc:pat:sscc-96:3.84039517,00110001011100101000000100101011101011101
urn:epc:pat:sscc-96:3.853417,0011000101111011010000010110101001
urn:epc:pat:sscc-96:3.862240,0011000101111011010010100000100000
urn:epc:pat:sscc-96:3.864550740,00110001011011110011100001111111111101010100
urn:epc:pat:sscc-96:3.869697,0011000101111011010100010101000001
urn:epc:pat:sscc-96:3.880875192,00110001011011110100100000010001011010111000
urn:epc:pat:sscc-96:3.903493316,00110001011011110101110110100011011011000100
urn:epc:pat:sscc-96:3.90682527006,001100010110011010100011101000110011000110100011110
urn:epc:pat:sscc-96:3.92937739783,001100010110011010110100011100001010101111000000111
urn:epc:pat:sscc-96:3.93555139135,001100010110011010111001000010100100010001000111111
urn:epc:pat:sscc-96:3.942041314,00110001011011111000001001100110100011100010
urn:epc:pat:sscc-96:3.978444,0011000101111011101110111000001100
